SKU,Revenue,Demand,Initial Inventory
NV1TM,14.0,30,150.0
NV6VA,13.93,36,180.0
NVHXH,7.53,25,150.0
NVLD5,64.57,2,10.0
NVRQE,6.25,2,10.0
NWAJ3,12.13,4,20.0
NWMHM,20.23,28,140.0
NXHF1,138.93,2,10.0
NXRYM,1.62,22,110.0
NXTVK,2.04,40,200.0
NXVBU,16.65,30,150.0
NXVPH,5.32,4,20.0
NXWMB,3.65,250,1510.0
NXWQ5,8.46,31,160.0
NXXT0,9.42,122,710.0
NXXXW,14.89,19,140.0
NY6WN,3.15,2,10.0
NY8FR,8.69,2,10.0
NYICE,3.06,44,220.0
NYL4C,33.95,2,10.0
NYVMD,6.25,2,10.0
NZ3BW,5.38,25,130.0
NZHFV,0.75,7,50.0
NZIB1,7.37,16,80.0
NZQRS,16.38,4,20.0
NZQS5,12.27,52,340.0
NZR88,0.66,454,3140.0
NZT0O,25.01,3,20.0
NZY1K,4.37,216,1100.0
O063M,5.25,248,1260.0
O0NME,12.45,30,160.0
O0P6L,2.37,33,170.0
O1IUG,9.33,2,10.0
O1OPL,8.77,88,550.0
O1RM7,11.52,4,20.0
O1RNE,3.63,32,160.0
O1T1M,18.5,21,110.0
O1X0L,6.07,243,1230.0
O1YJG,9.87,2,10.0
O21RA,9.07,14,70.0
O23RJ,13.79,38,220.0
O27H5,31.91,5,30.0
O2PIR,24.8,125,770.0
O2ZKP,10.0,8,40.0
O36LF,5.66,29,150.0
O3OEW,8.49,2,10.0
O3Q7B,20.58,6,30.0
O3SZB,11.25,35,200.0
O3VWQ,1.02,468,2680.0
O447W,128.5,5,30.0
O45Z9,13.25,4,20.0
O4I9H,6.24,2,10.0
O506F,13.89,4,20.0
O53JC,8.18,12,60.0
O5IK5,5.28,8,40.0
O5UI6,0.45,146,1060.0
O62VU,5.25,6,30.0
O6HXS,19.38,22,110.0
O729V,6.18,2,10.0
O72CT,18.32,2,10.0
O79U7,19.27,18,90.0
O88MP,12.79,131,730.0
O8BRA,29.31,58,290.0
O937V,16.82,24,120.0
O96EJ,29.25,22,130.0
O99DF,1.75,30,160.0
O9GW9,7.27,26,130.0
O9LF5,4.81,6,30.0
O9RUX,18.98,167,1060.0
O9YYV,78.89,17,90.0
OA457,8.52,60,300.0
OA5EK,20.37,14,70.0
OAJ8U,2.73,10,50.0
OB983,88.89,8,40.0
OBQ4A,13.75,2,10.0
OBQNH,64.91,12,70.0
OC6KU,10.75,2,10.0
OCHF4,5.62,4,20.0
OCJLC,20.14,8,40.0
OCMIA,15.88,8,40.0
ODYUV,12.5,41,220.0
OE0WZ,21.62,36,180.0
OE1QK,25.2,34,170.0
OE5YY,22.82,2,10.0
OE9I3,37.63,27,180.0
OECFT,7.15,14,70.0
OEJ4F,2.49,528,3300.0
OFXGJ,18.84,5,30.0
OGGHJ,2.0,69,360.0
OGKA9,7.61,761,4780.0
OGSL9,15.63,4,20.0
OH0WD,18.11,63,320.0
OHBQR,103.12,116,900.0
OHDR5,21.15,2,10.0
OHK1H,18.06,32,160.0
OHOD5,15.43,8,40.0
OHYWB,2.17,40,210.0
OI6EH,27.67,112,580.0
OILOU,1.75,2,10.0
OIMDB,5.37,30,150.0
OIOTM,18.08,36,190.0
OJH9G,10.57,6,30.0
OJS5N,51.82,300,1940.0
OJVFG,21.12,7,40.0
OK2O8,2.79,4,20.0
OK7SI,7.06,152,960.0
OKN5V,2.43,20,100.0
OL9U3,14.79,98,490.0
OLDT6,7.43,15,80.0
OLV4J,8.6,6,30.0
OM14I,5.31,2,10.0
OM2CM,12.03,8,50.0
OM783,15.87,6,30.0
OMSZH,13.56,34,170.0
ONL43,35.56,2,10.0
OOCC1,31.5,19,100.0
OOEJC,24.49,8,40.0
OOJH8,3.29,134,710.0
OONOO,12.55,14,70.0
OOR8T,29.47,16,90.0
OOS8E,3.3,169,1060.0
OP9H1,2.0,28,140.0
OPGDI,1.75,123,740.0
OQ8X3,3.1,65,350.0
OQCLK,30.87,18,90.0
OQJWH,5.29,33,210.0
OR88Q,20.05,2,10.0
OR8ZM,13.07,14,70.0
ORIQG,4.81,2,10.0
ORPWM,21.13,24,120.0
ORR0O,8.8,2,10.0
ORWFQ,35.37,6,30.0
ORZIJ,2.68,2,10.0
OSAN7,47.94,9,60.0
OSUCY,7.62,2,20.0
OT000,2.97,47,250.0
OTA6Z,4.02,429,2310.0
OTGK2,24.06,4,20.0
OTO96,1.19,2,10.0
OTP91,8.19,6,30.0
OU8UN,4.14,109,600.0
OUC6J,27.8,816,5290.0
OUENR,5.61,10,50.0
OUWHY,2.08,161,1140.0
OUXXR,21.24,4,20.0
OV1P9,5.73,1576,8240.0
OVBQ9,4.84,18,100.0
OVK9M,12.63,22,110.0
OVSVH,4.26,20,100.0
OVUQX,17.84,99,510.0
OW7NE,6.13,2,10.0
OX5NR,90.7,3,20.0
OXDW7,5.29,4,20.0
OXKQ8,181.4,9,50.0
OXMKW,10.57,89,450.0
OY20X,19.58,10,50.0
OY3HP,5.93,2,10.0
OYAJQ,12.06,2,10.0
OZ3QJ,4.06,16,80.0
OZ799,9.96,2,10.0
OZCGF,55.03,25,160.0
OZVD0,22.25,7,40.0
P04QO,13.27,24,120.0
P0BNZ,4.94,4,20.0
P0LJ0,2.06,4,30.0
P0T3U,10.9,14,70.0
P113L,12.12,34,200.0
P14J5,12.06,6,30.0
P1510,2.11,30,160.0
P1JP8,13.56,17,90.0
P1T5K,15.67,88,440.0
P2HBZ,16.07,16,80.0
P35XJ,272.34,102,570.0
P3Q8N,2.56,28,170.0
P4HYY,7.12,104,550.0
P4Q3Q,37.77,116,730.0
P4SUH,123.85,12,90.0
P5GU1,3.97,40,200.0
P5IOP,10.33,7,40.0
P62ZZ,42.87,40,230.0
P6B3J,9.82,2,10.0
P6HLL,13.93,4,20.0
P6RR0,15.77,255,1670.0
P6XWQ,2.0,165,860.0
P725B,20.62,8,50.0
P886O,11.19,12,60.0
P8FMZ,52.45,14,70.0
P8K5Z,7.67,53,320.0
P8V1K,10.94,27,140.0
P9NWG,19.93,19,110.0
P9OXN,19.62,14,70.0
P9S1S,10.96,99,530.0
PALES,6.86,2,10.0
PAUB2,29.3,9,60.0
PB6RN,11.25,2,10.0
PBE7J,13.88,4,20.0
PBS00,3.76,14,80.0
PC6DW,4.21,11,60.0
PCIBC,8.77,20,100.0
PCOLB,17.21,4,20.0
PCP32,17.31,2,10.0
PCZCN,12.5,6,30.0
PD2KY,1.56,7,40.0
PDAWU,7.43,59,300.0
PDM20,3.34,9,50.0
PDW7Z,18.57,55,360.0
PEDGE,13.02,2,10.0
PELXU,29.51,3,20.0
PEP5N,25.99,19,100.0
PF05U,59.4,20,130.0
PFAX3,6.6,18,90.0
PFEKN,27.29,2,10.0
PFFNB,13.29,16,90.0
PFJEA,20.05,2,10.0
PFNPJ,119.97,3,20.0
PFR5H,0.87,73,380.0
PFUKC,5.12,8,40.0
PFUQ1,20.1,327,1810.0
PFXXE,9.33,2,10.0
PG2WE,62.52,4,20.0
PG6G3,39.67,3,20.0
PGCPY,3.53,2,10.0
PGRQT,6.81,42,220.0
PGU6L,9.3,3,20.0
PGVQS,27.32,18,90.0
PHLGW,12.5,2,10.0
PI68B,6.06,4,20.0
PIONM,9.12,6,30.0
PIV18,23.37,2,10.0
PJVEL,5.32,11,60.0
PJY8X,0.02,17,90.0
PKLO7,7.9,46,230.0
PKMDA,2.06,10,70.0
PKQID,7.38,2,10.0
PL3JA,6.92,4,20.0
PLRJA,4.19,28,170.0
PLTHR,23.25,7,40.0
PM13G,21.46,108,710.0
PMYQ5,12.5,10,50.0
PN14V,9.4,219,1150.0
PN6G6,24.87,10,50.0
PNUFV,2.37,53,280.0
PNWS2,8.65,54,270.0
PNZQE,1.88,10,60.0
PO1N6,7.44,698,3720.0
PO4FN,1.82,2,10.0
POOIL,15.87,2,10.0
POYGA,5.19,53,300.0
PPAXN,7.25,2,10.0
PPR4D,4.96,273,1720.0
PQ0JJ,19.26,30,190.0
PQ5EZ,9.93,174,910.0
PQ7MM,13.18,52,260.0
PQ9RM,38.79,2,10.0
PQHSC,10.02,218,1110.0
PQLH6,4.5,105,540.0
PQUFN,7.41,60,370.0
PRBKI,6.3,12,80.0
PRK12,12.27,50,250.0
PRYQA,8.05,2,10.0
PSF53,2.19,35,190.0
PSRFF,5.75,10,50.0
PT2E7,10.06,2,10.0
PTA6G,52.09,107,580.0
PTMAQ,5.73,12,60.0
PTN86,19.75,2,10.0
PUBUK,1.38,14,70.0
PUDYL,9.93,26,130.0
PUENN,29.73,2,10.0
PUP5V,24.34,34,170.0
PUT4X,7.57,170,850.0
PUZFQ,35.37,34,170.0
PV97G,8.05,8,40.0
PV9XZ,33.6,212,1360.0
PVMO1,20.17,1144,8560.0
PVV3O,35.79,14,70.0
PVWWM,22.38,24,120.0
PW8JW,6.35,4,20.0
PWG2Z,5.01,1318,8190.0
PX0BV,3.81,2,10.0
PX1F5,6.92,60,300.0
PXATS,7.98,14,70.0
PXIDF,12.32,8,40.0
PXY1R,8.75,10,70.0
PY4Q6,3.33,2,10.0
PYX0M,8.62,108,800.0
PZ1G1,256.5,20,100.0
PZ864,0.98,26,130.0
PZAIH,6.62,18,90.0
PZC23,35.05,16,80.0
PZDHN,9.18,4,20.0
PZOUM,14.8,75,380.0
PZT52,9.68,45,230.0
Q08UV,5.37,42,240.0
Q1IT5,15.21,6,30.0
Q1KYN,19.0,2,10.0
Q1NXK,3.42,224,1280.0
Q1SC0,15.93,2,10.0
Q1W41,1.62,2,10.0
Q2EW2,19.8,2,10.0
Q2G19,21.75,28,140.0
Q2IA8,9.24,30,210.0
Q309I,4.06,4,20.0
Q30XB,2.84,9,60.0
Q3HUB,19.93,4,20.0
Q3IVR,9.95,8,40.0
Q3J8Y,92.86,4,30.0
Q3X2V,1.64,54,280.0
Q42R9,4.77,4,20.0
Q4CYW,25.37,222,1350.0
Q4DBK,19.12,26,130.0
Q4UWP,6.55,12,60.0
Q4ZAD,15.96,155,790.0
Q5324,41.51,5,30.0
Q5LI7,31.58,2,10.0
Q5PL4,14.0,6,30.0
Q5U5W,35.13,26,130.0
Q6U4V,8.02,3,20.0
Q6W4Y,9.21,4,30.0
Q71H0,10.44,10,50.0
Q74CT,13.95,5,30.0
Q796F,20.8,2,10.0
Q7D9D,4.44,2,10.0
Q7IJI,6.75,160,820.0
Q7P33,4.94,16,80.0
Q7ZM2,12.67,8,40.0
Q8411,8.69,38,190.0
Q8A50,15.48,40,200.0
Q8KU2,26.71,48,240.0
Q8TDT,55.09,3,20.0
Q91NJ,7.83,4,20.0
Q988U,2.0,34,170.0
Q9A65,60.18,2,10.0
Q9AAJ,30.32,6,30.0
Q9G2U,6.27,112,690.0
Q9REE,18.12,20,100.0
Q9TU6,4.12,10,50.0
Q9W73,4.94,20,100.0
QA4AO,26.25,6,30.0
QAE6E,62.16,102,630.0
QAKBX,214.38,2,10.0
QAOAP,6.06,2,10.0
QAXZS,34.58,2,10.0
QB0I2,24.97,36,180.0
QB6LZ,18.3,6,30.0
QBB3D,6.87,30,180.0
QBEYE,23.25,12,60.0
QBGBZ,19.38,12,60.0
QBGOD,0.15,316,2080.0
QC1VG,5.46,4,20.0
QC2SM,8.75,540,3900.0
QCP29,53.07,10,50.0
QD4DC,4.74,238,1410.0
QEE5U,5.62,2,10.0
QF8Y2,1.11,4,20.0
QF9PS,2.68,10,50.0
QFJI3,4.5,2,10.0
QFMAR,2.73,48,260.0
QFP7C,1.38,12,70.0
QFU9M,2.0,26,130.0
QGK3S,5.69,1206,6120.0
QH0C9,146.02,24,120.0
QH4QO,15.03,14,70.0
QHG67,22.44,58,290.0
QI2XA,9.5,4,20.0
QI5SQ,14.25,24,120.0
QI61R,37.56,12,60.0
QID23,7.21,2,10.0
QIH3K,24.16,3,20.0
QILJF,69.6,4,20.0
QIPRY,6.87,17,100.0
QISQV,10.59,4,20.0
QJ00W,13.5,38,190.0
QJ3MN,2.75,3,20.0
QJD64,7.14,55,290.0
QJEPA,23.25,3,20.0
QJG71,29.51,4,20.0
QK6DS,1.24,2,10.0
QK6WR,10.5,52,260.0
QKKT0,12.38,2,10.0
QKOAW,19.5,3,20.0
QKP0O,12.08,22,110.0
QKSXC,8.32,139,780.0
QKT9Z,12.21,14,70.0
QKTH2,7.95,42,250.0
QKVBK,12.23,31,180.0
QKVF1,5.94,10,50.0
QL5ZI,2.13,4,20.0
QL9HE,64.44,28,140.0
QLA1L,6.07,90,460.0
QLE87,10.5,2,10.0
QLKCI,2.0,19,100.0
QLT5P,5.24,14,70.0
QLWHJ,0.57,35,210.0
QLX8W,2.21,72,400.0
QM3C8,5.59,442,2340.0
QM9BP,16.93,21,110.0
QMBUB,5.45,45,260.0
QMDZ2,7.19,2,10.0
QMIYN,27.99,24,120.0
QMJ6J,2.0,79,400.0
QMSAV,195.34,123,760.0
QNE0Q,3.31,8,50.0
QNIUM,29.59,6,30.0
QOOJA,4.68,4,20.0
QOT6X,2.79,12,60.0
QP3O7,8.37,20,100.0
QPF62,6.06,84,430.0
QPGBS,32.7,8,60.0
QQ0GN,18.45,6,30.0
QQZKK,16.08,15,90.0
QR0TZ,1.62,7,40.0
QR49F,7.29,14,70.0
QR6S4,0.06,123,860.0
QRQTB,81.53,2,10.0
QRYZ7,37.38,42,210.0
QS6KE,13.37,150,750.0
QSKIQ,10.63,14,70.0
QSKQY,99.16,63,370.0
QSPOK,26.43,4,20.0
QSYHX,6.81,25,130.0
QTIIR,20.88,2,10.0
QTOCQ,7.62,41,220.0
QTRM3,7.43,6,30.0
QTUGA,55.64,25,160.0
QUQU8,11.62,10,50.0
QV0V9,5.5,8,40.0
QV602,29.98,4,20.0
QVBZM,31.01,3,20.0
QVE67,46.32,118,610.0
QVLBS,6.25,27,140.0
QVSZ4,13.98,10,50.0
QW8HR,19.44,4,20.0
QWMSO,0.63,11,60.0
QWO2A,4.37,112,640.0
QWSWG,5.12,65,330.0
QWYU9,8.5,52,260.0
QX0Z3,16.61,23,130.0
QXHYC,88.06,6,40.0
QXIGJ,15.08,4,20.0
QY3V0,176.06,2,10.0
QY5U9,2.62,77,510.0
QYBPO,2.37,8,40.0
QYG2Q,4.44,10,50.0
QYLU2,5.87,14,70.0
QYMTW,7.25,8,40.0
QYU5N,133.81,4,20.0
QYXLY,4.75,7,40.0
R06LS,3.69,10,50.0
R0B7S,3.63,6,30.0
R0CGL,2.0,54,270.0
R0DLO,21.0,32,160.0
R0K6E,53.07,49,250.0
R0PMF,11.19,8,40.0
R12GW,10.32,220,1100.0
R17GT,6.75,52,260.0
R1B7L,44.8,22,110.0
R1MNJ,1.26,97,500.0
R1UJG,44.03,16,80.0
R27X6,4.79,16,80.0
R2MH6,15.0,2,10.0
R2QOP,0.55,2,10.0
R3DLG,29.04,2,10.0
R3DNG,7.63,2,10.0
R3IWA,23.89,100,650.0
R3XPI,17.68,4,20.0
R5298,5.93,70,350.0
R55CM,8.77,2,10.0
R58DO,22.83,2,10.0
R5D5Q,2.33,38,220.0
R5XXV,5.59,16,80.0
R64Z1,37.8,37,240.0
R67TI,8.88,11,60.0
R6HKE,5.37,4,20.0
R7OFR,14.28,12,80.0
R7U87,2.28,2,10.0
R872M,6.55,7,40.0
R886G,27.49,26,170.0
R8GC5,8.67,273,1590.0
R8LFB,6.0,129,650.0
R8LX0,6.81,20,100.0
R8ZGH,11.94,14,70.0
R95YY,6.06,14,70.0
R9DK5,6.87,2,10.0
R9DXO,19.38,20,100.0
R9HDH,3.44,33,170.0
R9SUU,2.33,119,640.0
R9XMI,6.13,2,10.0
RA2QH,7.92,2,10.0
RAB29,16.88,10,50.0
RAGF4,1.82,2,10.0
RAQVD,5.32,4,20.0
RAXCG,8.65,16,80.0
RBCXI,3.96,10,50.0
RBF3E,70.61,5,30.0
RBNO8,10.02,336,1740.0
RBO2T,5.31,2,10.0
RBOXV,3.69,62,320.0
RBZMC,2.62,231,1170.0
RC425,0.75,43,310.0
RC43Q,40.47,6,40.0
RCC55,0.84,304,1890.0
RCCRJ,12.06,41,240.0
RD3Q7,8.37,14,80.0
RD3XR,11.62,131,660.0
RD592,3.29,180,1100.0
RDE5K,13.85,4,20.0
RDLFK,11.73,10,50.0
RDMUW,32.97,2,10.0
RDOZZ,12.93,22,110.0
RDPG3,29.85,4,20.0
RDXQO,57.51,6,30.0
REK81,2.0,95,490.0
RF3Q9,24.99,3,20.0
RF84W,19.68,2,10.0
RFDCP,4.6,2,10.0
RFE5X,20.25,26,130.0
RFNP7,24.87,2,10.0
RFV0B,20.96,2,10.0
RGABL,4.44,33,170.0
RGYIH,21.93,102,550.0
RH5J5,4.23,160,810.0
RH915,4.44,2,10.0
RHE6C,12.18,39,200.0
RHHSU,1.94,4,20.0
RHY70,18.55,8,40.0
RI2GD,1.56,67,350.0
RIDZ4,8.13,26,130.0
RITFJ,5.43,12,60.0
RIU0G,14.38,64,320.0
RJ5PQ,22.73,59,300.0
RJH6T,5.62,22,110.0
RJJEA,6.12,14,70.0
RJJL1,26.23,60,360.0
RJKJS,8.21,72,430.0
RJM2J,8.75,32,160.0
RJRAR,19.29,24,120.0
RKB6A,13.42,44,220.0
RKDHM,7.77,6,30.0
RKK2C,7.15,230,1160.0
RKL1R,14.62,4,20.0
RKP8J,2.75,109,630.0
RKVNL,2.25,62,320.0
RL2QQ,36.31,6,30.0
RL5TZ,18.75,3,20.0
RLM2D,3.96,4,20.0
RLTF2,53.11,2,10.0
RLX5C,60.27,26,140.0
RM0UM,5.4,2,10.0
RM6CD,6.07,4,20.0
RMF7O,43.5,18,110.0
RMGO4,11.48,2,10.0
RMMIU,3.31,2,10.0
RMOC0,2.19,66,420.0
RMRNH,3.72,9,50.0
RNDL2,3.7,68,370.0
RNMX6,23.88,4,20.0
RNU2M,2.06,23,120.0
RNXAO,13.75,2,10.0
RO3EA,129.54,6,30.0
RO7MM,18.81,2,10.0
RO9EG,6.92,8,40.0
ROE8X,13.68,66,350.0
ROKVD,1.82,2,10.0
ROX4B,9.13,6,30.0
ROYWV,7.0,5,30.0
RP3KC,11.62,16,80.0
RPAVK,9.12,2,10.0
RPCIK,3.13,2,10.0
RQH5S,4.3,42,210.0
RQUY9,1.5,10,50.0
RQXBC,32.37,2,10.0
RRCSR,28.89,6,40.0
RRF4F,20.68,8,40.0
RRRNU,20.88,2,10.0
RS9YD,22.75,34,170.0
RSCTQ,162.77,104,640.0
RSDKJ,6.95,98,490.0
RSL50,4.81,2,10.0
RT2IY,45.24,3,20.0
RT5L8,5.32,2,10.0
RT6BT,11.43,8,40.0
RT7VE,4.71,28,140.0
RTKX3,4.71,44,220.0
RTYJZ,6.21,88,500.0
RUC7C,6.0,2,10.0
RUMA0,18.43,4,20.0
RUNZF,15.75,118,600.0
RV4K9,2.0,51,270.0
RV4QU,1.62,14,80.0
RV88R,7.53,19,100.0
RVBQU,1.82,15,80.0
RVG1H,1.68,172,1010.0
RVRKP,44.37,4,20.0
RVZ6I,6.69,48,240.0
RW31J,32.88,4,20.0
RW84S,3.75,29,150.0
RWLKX,3.13,42,210.0
RXFDK,14.85,25,130.0
RXJGR,22.89,20,110.0
RYHT4,230.83,5,30.0
RYK04,3.57,43,230.0
RZJXV,12.75,6,30.0
RZPK7,4.91,34,170.0
RZW8B,26.57,122,620.0
RZWD9,10.25,2,10.0
RZZTA,1.58,2,10.0
S0H6K,15.06,8,40.0
S0YU9,2.11,47,240.0
S16S4,1.38,4,20.0
S1CE1,1.5,8,40.0
S1CPK,17.68,10,50.0
S1CW9,3.48,50,250.0
S1PO6,1.36,242,1720.0
S2R6Y,0.5,2,10.0
S3KHW,239.16,27,160.0
S3Q5F,21.12,8,40.0
S3T1D,10.15,24,120.0
S3ZNF,17.1,2,10.0
S4D09,9.58,2,10.0
S4HQP,1.84,329,1700.0
S4TFM,8.0,10,50.0
S4W7B,4.94,169,870.0
S4XH7,70.29,4,20.0
S58V7,9.7,16,80.0
S5MTC,7.51,20,100.0
S5OMF,4.72,34,170.0
S646U,0.09,137,920.0
S64PU,5.01,79,470.0
S6BYK,2.58,61,330.0
S6C2T,19.93,6,30.0
S6XG6,22.12,4,20.0
S79EQ,2.84,160,910.0
S7AUI,5.15,6,30.0
S7DDX,24.66,73,390.0
S7G2E,7.94,4,20.0
S7QET,2.68,222,1250.0
S7RMH,21.71,13,80.0
S85ZO,13.08,24,130.0
S8KC6,8.94,24,120.0
S8VBW,8.05,52,260.0
S9254,19.46,16,90.0
SA28E,9.44,4,20.0
SA68H,19.25,4,20.0
SAA3X,17.61,42,210.0
SAHMF,4.08,8,40.0
SANGZ,9.38,82,430.0
SB24K,4.91,2,10.0
SB6CZ,8.37,2,10.0
SBD8R,5.78,29,160.0
SBM1E,2.43,4,20.0
SBPHM,6.84,16,100.0
SBXIY,6.25,4,20.0
SC1O6,20.8,6,30.0
SCCWK,9.3,32,190.0
SCRI5,28.24,28,140.0
SD3UI,51.99,2,10.0
SD5QZ,6.75,10,60.0
SD7OA,5.62,4,20.0
SDO0C,85.77,3,20.0
SE2QC,1.42,16,90.0
SEH7I,70.91,27,170.0
SFLXL,98.9,6,30.0
SFP2R,25.52,5,30.0
SG25A,3.18,17,90.0
SGGBX,157.81,18,90.0
SGGKI,5.64,4,20.0
SGO7B,20.92,4,20.0
SH1VX,15.09,12,60.0
SH48G,31.71,14,70.0
SHCN4,11.58,24,130.0
SHGKE,9.87,6,30.0
SHOSK,6.12,10,60.0
SHWY9,20.0,4,20.0
SI8DE,6.63,10,50.0
SIDTV,5.24,12,80.0
SIY55,57.66,21,120.0
SIZ9T,5.73,82,410.0
SJ0ZD,2.47,1506,9690.0
SJ1N5,7.94,225,1190.0
SJTF6,29.8,2,10.0
SJXBP,5.55,206,1060.0
SK644,4.43,5,30.0
SKDS1,36.08,12,60.0
SL47G,21.55,18,90.0
SL4AY,4.23,24,120.0
SLK86,6.44,4,20.0
SLX93,9.18,40,250.0
SM6O7,30.0,4,20.0
SMGDT,85.88,3,20.0
SN3ZJ,2.88,237,1500.0
SN43A,20.12,4,20.0
SN48W,246.47,66,400.0
SNCPF,6.87,2,10.0
SNESK,28.26,8,40.0
SNYF0,27.77,6,30.0
SO31K,3.56,8,40.0
SOZBK,3.62,2,10.0
SP2O7,24.51,140,880.0
SP338,2.84,17,90.0
SPBL1,7.14,3,20.0
SQ47C,52.01,6,30.0
SR20S,16.18,106,530.0
SR82M,19.12,12,60.0
SRKOW,7.23,299,1570.0
SRQKB,18.02,123,620.0
SRSDH,6.62,12,60.0
SRZBJ,4.19,95,530.0
SS5FE,6.58,4,20.0
ST5K4,60.18,4,20.0
STLLT,12.33,105,530.0
STY2R,4.19,86,430.0
SU1WQ,30.93,215,1320.0
SUG5N,4.06,4,20.0
SUUK0,1.06,32,160.0
SV0DR,2.06,14,70.0
SV1JS,16.91,8,50.0
SVH3D,10.62,125,780.0
SVT67,11.13,46,230.0
SW800,5.87,173,910.0
SWPY7,4.5,175,880.0
SWWLE,30.57,2,10.0
SWYF1,215.73,2,10.0
SX5X3,9.23,24,140.0
SXEJE,8.05,50,250.0
SYFGQ,6.58,38,190.0
SYKJG,4.47,52,310.0
SZDOC,21.55,2,10.0
SZEMJ,13.79,2,10.0
SZI7T,4.5,2,10.0
SZT88,21.25,2,10.0
T02A7,52.47,10,60.0
T0OVZ,12.35,38,190.0
T10JS,42.97,3,20.0
T127S,59.4,57,350.0
T17TO,2.4,8,40.0
T1U8Z,3.1,15,80.0
T1ZRF,6.92,6,30.0
T27Y0,7.51,16,80.0
T2V44,17.0,7,40.0
T311N,7.57,154,780.0
T31G2,11.46,70,380.0
T34H5,25.84,40,230.0
T39B5,4.06,11,60.0
T3URV,5.12,29,170.0
T4CI0,17.43,4,20.0
T4G9H,8.12,14,70.0
T4MAL,5.05,71,370.0
T4T9J,9.5,31,160.0
T53UC,61.88,14,70.0
T598S,10.75,2,10.0
T5AGN,1.8,139,960.0
T5BW8,3.69,32,160.0
T5QC5,41.13,11,60.0
T5V5W,7.02,162,830.0
T60BB,17.87,15,110.0
T619A,17.33,295,1490.0
T65ZV,21.46,3,20.0
T6EUH,8.18,2,10.0
T6OZC,7.62,68,370.0
T6WLQ,2.0,40,200.0
T765Y,6.75,6,30.0
T7OST,6.11,5,40.0
T7PJR,30.12,17,110.0
T7UHD,17.27,138,970.0
T7XBG,4.29,220,1280.0
T820H,13.07,4,20.0
T8N9J,8.77,105,590.0
T91Q1,8.43,117,600.0
T935V,4.94,22,120.0
T940Z,11.37,44,220.0
T9EVY,109.57,3,20.0
T9I08,14.21,27,190.0
T9Z09,15.96,4,20.0
T9ZRO,12.78,10,50.0
TA0AW,24.93,72,370.0
TA8I5,5.91,36,180.0
TASND,3.88,170,870.0
TAYJZ,8.34,57,320.0
TBE92,43.98,2,10.0
TBJYD,24.38,4,20.0
TBT71,7.51,72,440.0
TC9QU,2.25,4,20.0
TCCUH,18.45,8,50.0
TD3DD,20.17,5159,37860.0
TDARA,2.75,114,660.0
TDFKY,4.35,47,240.0
TDIEQ,7.49,148,890.0
TDJB1,6.12,2,10.0
TDLRP,7.9,74,370.0
TDPV9,55.01,2,10.0
TE4N6,15.87,2,10.0
TF039,6.68,20,100.0
TF9L4,10.12,2,10.0
TFBST,6.13,31,160.0
TFNG1,3.0,2,10.0
TFUQI,9.96,3,20.0
TFZ5C,10.2,8,50.0
TG0S0,40.66,14,70.0
TG5S9,18.93,2,10.0
TG5TB,3.68,151,780.0
TGDAD,48.27,32,210.0
TGKBS,17.57,2,10.0
TGNN5,1.68,8,40.0
TGW8R,3.85,8,40.0
TGWSW,5.38,37,190.0
TH6YL,8.05,6,30.0
THI3S,2.47,323,2050.0
THO7A,14.07,65,400.0
TI4FY,6.35,175,880.0
TIE11,16.52,288,1530.0
TIYOO,5.22,2,10.0
TJ07D,17.62,99,660.0
TJ3A8,22.56,31,180.0
TJ7KW,2.59,71,380.0
TJ7ZU,9.18,2,10.0
TJBGJ,2.0,44,220.0
TJG4G,23.43,18,90.0
TJL2O,8.05,16,80.0
TKBU4,2.13,24,120.0
TKGM0,30.16,166,1180.0
TKIKC,10.57,21,110.0
TKZXY,3.53,99,540.0
TL4WZ,4.0,1308,7050.0
TL6IQ,6.75,31,160.0
TL7AW,18.87,2,10.0
TLBYI,1.56,20,110.0
TLJE8,14.52,6,30.0
TM13J,3.0,68,400.0
TM5MS,16.98,66,410.0
TM8IH,20.0,2,10.0
TMCUQ,8.6,141,910.0
TMW2A,11.75,49,250.0
TMXCC,10.39,2,10.0
TNNB3,39.99,24,150.0
TNUX8,7.88,37,190.0
TNY4W,4.12,131,850.0
TO211,5.05,44,220.0
TO5GF,4.57,91,490.0
TO6M0,7.17,8,40.0
TO8TI,8.05,6,30.0
TOOXO,76.57,2,10.0
TOXVV,26.67,2,10.0
TP25C,2.37,27,140.0
TP9K5,4.19,63,370.0
TPKG7,24.87,2,10.0
TQ58U,16.56,2,10.0
TQGGG,8.67,2,10.0
TR57X,12.69,2,10.0
TR7PU,6.52,2,10.0
TR82G,7.77,40,200.0
TR9KD,11.13,4,20.0
TRHBK,3.38,28,140.0
TS3K5,4.11,200,1220.0
TSE5P,11.69,26,130.0
TSNTT,1.62,4,20.0
TTXER,19.93,68,340.0
TU09E,32.37,10,50.0
TU0A5,3.54,455,2380.0
TU5LZ,36.24,6,40.0
TUF9H,21.71,16,80.0
TUV75,10.85,89,570.0
TUXIK,3.75,2,10.0
TVB2U,5.04,4,20.0
TVBRY,19.56,2,10.0
TVTMT,8.05,2,10.0
TW92S,11.43,40,230.0
TX6O7,13.5,2,10.0
TXAQP,9.55,2,10.0
TXRTH,41.28,5,30.0
TXSTI,6.23,2,10.0
TY5NG,14.16,2,10.0
TYERV,1.5,23,140.0
