Product Name,Revenue,Demand,Initial Inventory
FDG05,155.163,20,200
FDV23,123.9046,50,300
FDI58,92.012,20,200
FDQ11,257.9988,10,150
FDC05,197.4768,10,100
FDF40,247.8092,40,200
FDU02,227.9352,50,100
FDT32,186.5214,20,250
NCF06,260.9962,50,50
FDT46,51.3008,20,100
FDR58,91.5462,50,100
FDY04,162.321,50,100
FDT58,166.8816,50,100
FDE46,152.0366,50,150
DRH11,56.0614,10,200
DRI51,171.0764,50,300
FDC35,205.6638,50,200
FDP45,252.4724,20,200
FDC45,169.1106,20,100
FDU01,184.0924,30,300
FDJ53,121.0098,40,150
FDJ46,173.6054,30,50
FDX07,185.095,40,100
NCI30,248.046,40,100
FDE47,123.9046,10,150
FDV48,78.2644,30,50
FDN16,102.599,50,250
FDM52,146.2076,20,300
FDA32,217.3192,10,50
FDH05,231.6984,50,250
FDW25,87.1224,30,250
FDQ09,114.0834,10,200
NCM17,45.9086,30,200
DRM59,154.1998,40,200
FDV47,83.8566,50,50
DRE15,74.2012,40,50
FDS25,108.9228,50,50
NCZ05,104.499,10,250
NCV05,154.7656,50,250
DRM37,196.5768,10,50
FDV58,194.2452,10,50
FDN22,252.6724,30,200
NCO06,32.4558,30,200
FDT56,59.5246,30,250
FDM02,88.1198,30,200
FDA09,180.566,20,100
NCC06,126.5336,50,150
NCL54,176.1054,20,200
NCB55,59.2562,30,150
FDB12,105.1648,50,300
NCA54,178.9318,50,100
NCS38,115.8176,20,50
FDC02,259.6278,50,200
FDK44,173.6738,10,100
FDE16,207.2954,50,200
NCS05,132.3942,10,300
FDZ59,166.75,50,200
FDI20,212.8586,50,50
FDQ14,150.805,40,150
FDF53,181.2318,30,150
FDW25,85.0224,10,100
NCQ43,108.1912,20,50
FDX52,192.282,10,50
FDE28,228.3668,30,100
FDN15,138.418,40,50
FDO28,119.3098,20,200
FDQ33,151.1708,40,50
FDM22,54.264,40,250
FDJ03,48.5692,20,300
FDI16,53.564,30,200
FDI09,240.488,40,200
FDX55,217.8166,40,150
FDS23,128.1994,40,50
DRC12,191.7188,30,200
FDH41,215.8534,10,300
FDN01,174.837,50,200
FDV55,143.7444,40,250
NCJ19,56.3588,40,200
NCY29,55.993,50,100
FDP03,122.7388,40,300
FDZ52,110.4886,10,250
FDH31,101.2042,50,300
FDQ19,241.3512,40,150
FDS15,105.8596,20,250
FDN32,182.5266,30,250
FDH32,98.541,10,300
FDF33,109.5596,30,300
FDJ22,190.3504,20,300
FDG56,62.4536,10,100
FDC05,195.8768,50,300
FDK09,227.4352,10,250
NCV29,176.6686,50,300
NCC43,250.5066,10,200
NCA42,156.7604,40,200
FDC10,118.5098,20,200
FDC16,87.654,10,50
NCL17,140.6812,20,300
FDA51,114.3518,10,200
FDW01,152.4682,10,150
NCF30,127.8362,30,100
FDN49,41.848,20,300
FDY20,89.8488,10,100
FDC15,156.5288,40,300
FDY24,53.3298,20,300
NCG43,94.4462,30,200
FDA48,223.0114,40,100
NCF55,36.7874,20,300
FDL38,89.7172,20,250
NCQ29,258.7278,40,200
FDC34,156.7972,40,50
FDP36,51.9008,50,300
FDN50,93.712,20,200
FDO23,94.4436,50,200
FDT56,58.2246,40,250
FDT13,188.5214,20,300
FDZ03,187.624,40,200
FDQ03,235.4248,40,200
FDU44,161.5552,10,100
FDD03,231.03,30,250
NCH30,112.286,40,100
FDS60,179.766,10,300
FDG08,171.6764,50,200
FDX38,47.5376,30,50
FDD22,113.5544,40,50
FDW51,211.456,50,300
FDL09,169.4816,50,300
FDZ60,107.9596,40,300
NCH07,159.1604,30,150
NCQ41,196.9794,30,300
FDW04,128.131,20,200
FDI08,249.0092,30,150
FDR19,147.3102,10,50
FDV13,86.0856,10,50
FDB52,256.6672,20,200
FDZ48,111.6544,10,50
NCO14,45.7086,10,250
FDZ50,184.5608,30,150
FDN27,116.9808,50,300
FDQ60,121.9098,40,150
FDR49,46.3376,50,150
DRJ35,62.3878,40,200
DRI49,82.1276,20,50
FDB47,210.0612,30,300
FDP37,126.4994,40,300
FDR26,176.2028,40,300
FDY31,145.7418,30,250
FDC11,89.5172,30,100
DRP47,250.4382,40,250
NCY54,171.1422,10,50
FDR27,132.4942,10,200
FDQ21,122.8756,20,50
NCQ29,262.0278,40,50
FDJ02,147.0418,20,200
FDE21,114.1492,50,50
FDM39,178.2002,20,300
FDZ01,101.799,20,100
NCB19,86.1882,40,300
FDU03,181.7292,50,250
FDP27,187.853,10,250
DRF01,145.4102,20,100
FDM03,107.6938,50,50
FDV01,155.7314,10,150
FDS16,146.076,50,150
FDO45,89.1856,50,100
NCX06,180.8976,50,150
FDP13,38.948,50,150
NCR38,252.4724,20,300
FDA01,57.5904,40,50
FDT26,118.044,10,250
FDD44,258.3646,10,250
FDB26,53.864,50,200
FDP45,250.4724,50,150
NCP55,56.5614,40,300
FDT23,77.7986,20,300
FDO51,41.4112,30,50
FDA44,57.293,50,250
NCJ31,239.9196,30,150
FDX37,99.47,50,50
NCD18,229.3668,20,100
FDN40,154.0998,10,100
FDL33,194.9452,20,50
DRF48,188.4898,10,300
FDW08,105.128,10,100
FDX39,212.9586,20,250
FDB38,161.392,20,150
FDY46,186.0898,30,200
NCB06,158.492,10,200
FDA34,172.808,50,50
FDA35,120.5072,10,300
FDQ07,219.1456,20,50
FDU32,122.1414,10,300
FDU26,121.1782,10,100
FDU13,146.5418,40,250
FDO09,263.691,40,100
FDW03,102.8306,10,100
FDB38,160.592,20,50
FDL26,154.8972,30,200
NCN43,123.673,30,100
FDH08,231.201,10,200
NCC31,157.5972,40,50
FDH14,139.5838,20,50
FDL40,98.441,10,200
FDD20,122.9046,30,100
NCV53,240.488,50,50
FDD16,73.4696,50,150
FDP24,120.0756,40,300
FDQ25,172.9422,20,200
FDM38,52.9982,20,200
NCT18,179.5976,50,200
FDM34,132.5626,10,50
DRH37,166.4526,40,50
NCE07,143.4154,30,250
FDG12,118.9098,30,300
FDB59,198.4084,40,300
FDS10,179.1318,40,250
FDN21,161.5236,30,250
FDM02,88.4198,50,50
FDO44,112.3228,30,300
NCN17,102.3358,50,50
FDH16,91.883,40,150
FDL44,160.3894,50,100
FDY47,128.231,50,300
DRI39,54.993,50,300
NCX54,104.3622,10,300
FDE59,36.2532,10,250
FDO46,188.6872,20,150
DRE13,88.0198,40,150
FDW14,88.7198,20,150
FDF35,107.7938,30,300
FDO50,90.3804,50,250
DRF49,114.9518,50,100
FDT60,125.8388,30,200
FDP38,48.7008,10,50
FDA31,172.608,50,50
FDY52,62.5536,10,300
FDD03,231.93,30,300
FDN52,85.3198,20,50
FDU20,119.6098,50,250
FDD22,110.0544,30,300
NCB55,58.4562,50,150
FDN27,118.9808,50,100
FDD16,76.5696,10,100
FDW48,78.9618,40,250
DRN35,35.0532,40,100
FDX25,180.7292,10,250
DRD49,236.4564,20,250
FDE21,114.2492,40,250
FDN44,158.692,40,250
DRC01,47.5692,50,200
NCK30,252.3698,50,50
FDU39,58.7562,20,300
FDB49,98.7384,50,150
FDS12,125.8362,40,200
FDR57,156.8288,20,150
FDX22,208.9928,40,100
FDC60,90.3514,30,200
NCE42,232.5958,40,200
NCK42,216.2192,50,50
DRE01,242.8512,50,200
FDE57,141.2154,10,50
DRK59,234.1616,40,250
FDB10,235.559,30,200
FDQ25,173.6422,50,50
FDY26,210.3244,40,150
FDG28,243.6144,20,250
FDM14,108.4254,10,150
NCH29,98.7726,40,50
FDD48,114.9176,10,150
FDC17,210.3928,20,50
DRH49,82.3592,50,200
FDN44,160.292,30,50
FDC29,114.0176,20,100
DRK01,93.4436,20,200
FDD48,114.2176,30,200
FDB59,198.9084,40,50
FDY45,252.9356,10,300
FDX60,77.996,10,50
FDT09,131.5284,20,200
DRB24,153.5656,20,50
FDL13,231.83,50,150
FDN16,102.599,30,150
FDK57,121.244,30,150
FDO22,80.296,20,150
FDC57,194.482,10,200
FDZ13,49.535,20,200
FDW27,154.9314,40,50
FDX10,36.3874,50,150
FDY08,140.4838,30,200
FDA49,86.1198,30,250
FDC32,94.4462,40,50
FDO04,53.5614,10,250
NCZ54,160.4552,30,50
FDY40,47.7692,10,300
FDW36,107.4622,50,100
FDE11,183.4924,20,50
DRE37,189.0872,50,100
NCK19,193.1478,40,200
FDT19,174.908,30,200
FDE56,61.5194,30,50
FDZ57,126.6994,20,300
FDB35,93.0804,10,200
FDF09,35.3848,30,200
FDO34,168.7816,50,50
FDA55,225.3088,10,200
NCM18,60.8194,40,300
FDJ20,122.9388,20,300
DRQ35,125.8388,50,100
FDG02,190.3188,30,150
NCU29,144.676,50,50
FDL27,63.4826,40,300
NCA54,179.0318,40,300
FDJ32,62.5536,20,200
FDB21,241.9854,50,50
FDR46,145.976,30,100
FDZ32,105.4964,10,300
DRF36,189.4846,40,100
NCU54,209.827,50,300
NCI31,34.819,30,100
DRA59,183.9924,10,150
NCC55,37.4848,40,50
FDE44,49.4692,30,250
NCN26,115.4808,30,100
FDC11,88.2172,40,50
FDV24,149.405,20,250
FDR40,80.0618,40,100
NCQ17,157.763,30,50
FDC46,185.0266,40,50
NCM18,63.0194,10,50
FDK16,97.1094,50,250
FDI28,80.8302,20,300
FDS11,224.5088,40,300
DRD13,65.2168,10,200
FDL36,88.783,40,50
FDI27,47.2744,10,250
FDJ53,119.0098,50,250
FDS44,240.7538,10,100
FDE28,230.3668,10,100
FDQ33,151.5708,10,150
FDB37,238.6538,10,200
FDQ31,86.0856,40,250
NCQ05,150.0708,50,250
FDE10,130.4626,50,100
FDF38,39.8138,30,250
FDE50,187.0556,20,50
DRG37,154.9972,50,250
NCH06,248.346,30,100
FDY14,264.6226,20,250
FDO27,95.2752,50,200
FDQ19,241.4512,30,150
FDZ26,237.6222,30,200
FDN51,260.5936,10,200
FDK20,121.9072,20,250
FDD40,192.8162,40,100
DRI25,57.0614,30,150
FDH56,115.7492,10,300
FDI36,196.8426,30,50
DRH11,56.6614,30,300
NCV18,83.325,50,50
DRI01,172.6422,40,100
DRE48,198.7768,30,200
FDS51,60.4194,30,50
FDM38,50.5982,10,50
FDB60,193.3136,50,200
FDY58,228.9694,40,100
FDY22,143.4128,50,300
FDF11,238.3538,50,300
FDZ51,97.2094,50,250
FDQ45,182.1608,50,250
FDF17,196.411,30,300
NCF31,152.1024,40,50
FDA37,125.2046,30,50
FDO51,43.4112,10,50
FDF34,198.1084,50,150
FDD57,96.0094,20,100
FDO37,229.3326,40,200
FDR49,49.8376,30,250
FDS39,142.0812,20,50
FDI48,52.3666,30,150
DRM35,178.9344,10,150
FDV57,181.566,20,200
FDZ55,161.592,50,250
FDI28,78.1302,50,200
FDS21,63.3194,20,150
FDT34,106.3964,50,300
DRI25,54.7614,20,200
FDT47,95.2068,30,150
DRH39,75.167,50,150
NCD54,144.7786,40,100
FDU16,84.8908,20,200
NCW29,129.631,30,50
FDV25,221.1456,10,200
FDM56,109.6912,50,250
FDZ04,64.951,30,200
FDG59,37.2164,40,300
FDI56,90.3146,50,250
FDS33,88.4514,10,150
FDC23,175.7686,40,100
FDT11,185.8556,50,100
FDG17,244.8486,40,100
FDZ44,117.7808,10,250
FDJ52,160.9578,20,150
DRI23,159.4578,30,250
DRE15,77.6012,40,150
NCF07,101.6016,30,100
NCR29,56.293,50,100
FDE44,48.1692,40,100
FDT23,79.6986,30,250
NCG06,259.0646,40,150
NCU41,191.7846,40,300
FDH46,102.8332,50,200
FDV31,177.737,40,250
NCT41,153.7024,20,100
FDE22,160.392,10,50
FDC26,109.5886,10,150
DRF51,36.5506,30,50
NCY53,113.1544,40,300
FDY21,197.711,30,250
FDL27,64.5826,20,50
FDZ34,194.182,10,100
NCF43,144.347,30,150
FDC21,108.4254,30,300
FDL26,156.0972,40,50
FDT25,120.5072,30,250
NCR30,74.9696,40,250
DRL23,105.8938,40,150
NCR05,197.8084,10,150
NCE19,54.0956,20,150
FDY07,44.1402,20,200
FDB10,235.559,50,250
FDP57,105.099,20,50
FDU48,131.3284,20,300
FDH48,85.254,10,200
FDO33,115.5518,40,150
NCU29,147.876,10,150
FDW35,41.8454,10,100
FDH05,231.9984,40,300
FDP26,104.4306,30,250
DRG27,41.5138,50,250
FDQ33,151.8708,50,250
FDH20,98.041,30,300
FDV14,89.7856,40,100
DRD01,54.8614,50,250
NCI17,96.441,30,100
FDF39,263.191,20,100
FDX37,100.47,20,50
NCX17,234.93,30,50
FDN03,250.9408,40,150
NCS41,183.2608,50,200
FDH34,184.2582,10,100
NCX53,142.6154,30,200
FDY31,147.9418,30,300
FDD20,126.4046,30,300
FDE51,45.3086,10,200
FDV27,86.8514,40,200
FDF16,148.4076,30,300
FDZ02,96.1726,30,50
NCK05,63.0536,10,150
FDM12,190.2214,20,250
NCA05,150.1734,40,200
FDX33,159.5578,10,50
FDM25,176.1712,20,300
FDE41,85.8566,50,150
FDW14,88.4198,20,100
NCD30,95.8726,40,250
FDB23,226.0062,20,250
FDF45,60.1904,50,300
FDW20,124.873,50,150
FDF47,222.7746,40,250
NCR05,200.4084,50,100
DRB01,187.753,50,300
FDE36,164.4868,50,300
FDU56,184.2266,50,50
FDB23,224.8062,20,200
FDN48,91.1804,40,100
FDS43,188.024,10,100
NCN05,183.895,40,100
NCL53,176.2028,40,50
FDL56,86.9198,10,150
FDH17,96.1726,30,200
FDP37,126.7994,20,250
FDG09,188.9556,30,250
FDA55,223.1088,30,50
FDX31,234.3958,30,200
FDJ41,261.4594,50,200
DRC24,155.7998,30,100
FDQ21,122.5756,20,300
NCT54,93.9094,50,100
FDH08,230.101,40,250
FDY38,233.63,50,200
DRM11,261.0278,20,250
FDG32,221.6772,20,50
NCH18,245.2802,20,200
FDI20,211.2586,30,50
FDA33,147.2076,10,250
FDN45,223.3088,50,300
FDT45,56.0956,20,150
FDR32,228.9694,40,300
FDA48,220.8114,50,150
FDN23,144.8444,20,200
NCR18,43.2112,30,200
FDD45,94.1436,10,300
FDI22,207.0612,10,50
FDT09,132.9284,50,50
DRC24,154.0998,50,50
FDT39,149.1366,10,300
FDX28,98.4042,50,300
FDA50,95.141,50,100
FDT33,168.4158,20,300
FDQ60,120.4098,10,200
NCM19,112.0202,50,150
FDF40,248.4092,30,100
NCI30,245.046,40,200
FDK34,238.0564,40,300
FDA38,239.4538,20,150
FDT02,36.9874,10,50
FDC11,87.7172,40,100
FDD08,39.9506,20,300
NCS29,262.9884,40,200
DRI03,176.6028,50,100
FDK48,73.2354,50,300
FDM52,149.5076,30,250
FDP49,57.0614,40,50
DRA24,164.5868,30,250
NCJ43,172.5396,50,200
FDE11,183.6924,10,50
FDP01,154.3682,40,250
FDQ59,84.6908,50,200
FDA43,194.5794,20,100
FDL14,154.3972,10,150
FDV50,124.173,20,100
FDT01,210.4902,50,250
NCC42,139.9838,40,300
FDO28,118.8098,30,300
FDD32,80.6276,40,300
FDV45,185.8556,10,300
NCW17,126.5994,40,50
NCJ17,86.0224,30,50
NCF18,190.5504,30,150
FDP01,153.2682,30,150
FDH24,156.9288,10,100
FDI38,208.7638,10,100
FDX03,44.7744,20,100
FDY28,213.5218,30,50
FDN34,170.8132,50,300
FDJ02,148.5418,50,200
FDW40,140.7812,10,200
FDX03,43.4744,10,150
FDE17,152.1366,40,50
FDT58,167.4816,20,150
FDI38,207.9638,30,200
FDW22,223.3114,10,300
FDS15,109.2596,10,50
NCX06,181.9976,20,150
DRK47,229.9694,10,100
FDC23,178.0686,20,150
FDM56,107.4912,10,250
FDP21,190.0872,30,50
FDP58,218.8482,50,200
FDA27,254.7672,40,200
FDK41,85.5224,50,200
NCH42,230.601,20,100
FDG29,42.5454,30,300
FDW15,150.4734,20,300
FDD28,59.1904,40,100
FDQ37,193.9478,50,250
FDC23,178.2686,50,150
FDV13,88.9856,40,150
FDK33,211.856,10,50
FDO33,113.1518,20,50
FDN21,161.9236,20,50
NCW06,192.4162,20,300
FDI38,207.2638,30,50
FDC21,107.7254,10,250
NCS05,132.8942,50,200
NCN53,37.0874,10,300
FDV40,74.8038,20,50
FDG60,233.0616,50,150
NCY30,182.7976,30,50
FDM40,141.0154,20,300
NCO30,183.3608,40,200
FDK10,181.366,40,100
FDM36,172.7422,40,150
FDN10,117.6124,40,200
FDM46,93.612,50,250
FDX50,111.5228,10,50
FDP33,254.3672,20,50
FDO12,194.8452,50,50
FDC28,110.4254,20,300
FDO31,80.796,20,300
FDX45,154.863,50,200
FDV21,125.7704,10,250
FDH04,91.0488,50,150
NCG54,169.4106,50,250
FDO13,162.7526,10,300
FDA09,179.766,20,50
FDC38,133.5942,20,300
NCO42,144.0102,50,150
FDL45,123.8704,40,100
NCK31,52.2666,20,50
FDM39,179.0002,30,150
FDC22,192.482,20,150
FDF46,115.3834,10,100
FDQ37,192.0478,30,150
FDH41,213.4534,50,50
FDQ04,40.2796,30,200
NCQ02,189.2556,40,300
FDJ57,187.6582,40,50
NCE07,140.6154,50,200
FDE56,60.2194,20,50
FDI20,209.6586,20,200
FDK36,49.1034,20,300
FDP08,191.8478,20,300
FDF44,130.9968,20,300
NCU53,167.3842,40,250
FDF47,224.8746,30,250
FDS55,149.7734,20,150
FDZ52,110.5886,30,50
FDL04,105.3622,20,250
NCM26,152.734,50,50
FDX43,168.05,10,100
FDP52,227.801,20,100
DRK49,41.4138,40,100
FDE38,165.3842,40,100
DRF13,145.2444,30,300
FDK41,84.9224,10,150
FDJ04,120.0124,40,250
FDZ44,118.5808,20,50
FDS11,225.7088,20,300
FDA55,224.8088,10,250
NCW53,194.0162,10,250
FDB49,99.8384,30,200
FDD23,188.1898,20,250
NCV42,110.0228,30,100
NCZ29,127.7362,20,100
FDQ26,58.0562,20,200
FDV08,40.5454,40,50
FDC53,99.9384,10,300
FDV58,197.4452,50,300
NCP02,58.3562,50,100
DRI37,56.8904,30,200
FDQ12,229.601,30,200
FDE33,76.5644,20,300
FDX27,95.0436,20,150
FDM22,51.564,50,300
NCH30,113.886,20,250
FDC04,241.7854,50,200
FDO38,79.7986,40,100
FDV52,117.0466,20,150
FDB32,94.5778,10,50
FDV43,46.5086,10,300
FDI24,178.237,10,100
FDR40,81.7618,30,300
FDW02,124.5704,30,150
FDE44,48.4692,50,100
FDL38,89.4172,20,150
NCT54,96.0094,10,300
DRJ39,219.7482,30,50
FDW55,248.6092,20,100
DRF13,144.5444,10,250
NCW17,129.5994,10,50
FDP13,40.448,10,250
FDS08,174.437,40,150
NCP17,62.6168,50,200
NCO53,182.1608,10,200
FDH19,173.9738,30,150
FDJ04,119.8124,30,150
FDG10,56.9588,30,250
FDA40,87.5856,50,100
FDI53,161.9236,40,150
FDU09,56.0956,40,250
FDK60,98.3068,10,100
FDR43,34.819,30,300
FDW22,220.0114,10,300
DRP47,252.1382,50,150
DRG48,145.8102,10,300
FDA14,146.176,10,250
FDU49,87.954,10,200
FDK28,256.9646,40,100
FDT19,173.608,30,150
NCQ42,125.2678,10,250
FDD03,234.43,20,150
NCM53,108.328,50,50
NCX53,140.8154,50,50
FDV14,85.8856,40,150
NCZ54,161.4552,30,250
FDB39,55.4272,10,300
DRC24,153.4998,20,100
FDY36,74.138,20,250
FDN01,176.637,20,250
DRH25,52.7324,50,100
FDV08,43.8454,10,200
NCP53,238.8906,30,50
FDU52,156.563,50,150
NCI42,206.9954,10,50
FDZ14,120.3756,50,50
FDF11,240.6538,10,300
FDQ13,85.7908,10,300
FDO32,46.606,30,100
DRJ37,153.3024,10,250
FDY43,168.1474,20,150
NCT41,153.2024,20,150
NCV17,132.5626,30,50
FDM04,53.2666,10,100
DRB48,38.3822,20,250
FDM24,152.8366,40,200
FDT37,254.1014,10,100
NCO05,97.3384,30,100
FDL13,234.03,30,150
FDL15,152.8682,50,300
FDB11,223.4404,20,50
FDL14,156.1972,10,100
FDY10,114.5176,40,250
FDJ40,110.7912,30,250
NCW18,237.2248,30,300
NCY06,129.0968,10,150
DRE13,85.8198,40,200
FDA26,217.2482,10,150
NCE19,52.8956,20,250
FDE33,80.2644,10,50
DRL59,53.0298,20,250
FDY07,45.5402,20,200
FDF57,170.9448,40,250
FDM58,110.1544,20,250
FDP26,103.6306,10,250
FDY32,165.021,10,100
FDD51,47.2744,20,300
FDU22,119.4124,50,50
FDZ49,222.0798,10,200
NCI42,208.0954,10,250
FDT04,38.1822,40,200
NCU41,190.4846,10,100
FDS56,263.1252,40,50
NCN42,147.6418,30,200
FDK34,238.3564,20,150
FDB03,240.2538,30,200
DRJ25,49.2692,10,250
FDT25,123.7072,30,100
FDN20,168.3474,30,50
FDP09,213.2902,40,300
FDM20,243.3144,50,50
NCG55,114.3176,30,300
NCP14,104.4306,30,250
NCH06,245.746,30,50
FDV52,117.5466,50,150
NCL07,40.548,20,300
DRJ11,190.6872,40,50
DRO59,74.7012,40,300
FDW15,147.6734,30,250
NCQ30,121.0414,40,50
NCN54,75.2328,40,300
FDY01,116.2834,40,250
FDX39,212.9586,30,250
FDH53,82.6592,30,200
FDA57,41.648,30,150
NCC07,106.7964,10,100
FDU28,188.0214,50,150
FDK36,48.6034,10,300
FDR36,43.8454,20,300
NCQ17,154.563,10,300
FDS28,55.2588,40,250
FDE08,148.2734,40,150
FDU22,120.0124,50,200
FDG41,109.7228,30,200
FDO31,77.996,40,300
FDM21,256.2646,30,300
FDU40,192.4478,20,50
FDV36,126.102,10,300
FDT10,59.2562,20,100
FDX38,47.8376,50,100
NCU30,163.721,50,300
NCV06,192.8478,20,150
FDT16,261.8278,10,50
NCP41,108.2596,30,50
FDZ56,168.7474,40,100
FDC22,191.882,50,300
FDU10,38.2848,20,150
FDS46,117.2782,30,200
FDO08,166.0526,30,250
NCV42,109.8228,10,200
FDP33,253.9672,40,100
FDJ12,206.5296,40,100
FDH04,89.0488,20,300
NCU54,211.127,20,250
FDO36,180.566,40,50
FDT37,255.6014,20,200
FDD14,186.1266,30,100
FDA16,220.3456,40,100
NCS42,92.4146,40,150
FDP10,104.4622,20,150
FDQ28,152.9656,50,50
FDK57,119.744,50,250
FDK02,118.244,50,100
FDW47,121.0414,10,250
NCC42,139.4838,40,50
FDQ37,193.9478,30,50
FDL40,95.041,10,250
DRE13,88.5198,10,100
FDQ34,104.4622,10,150
NCB54,128.4336,20,50
FDS48,149.3708,50,100
FDO15,72.1038,10,200
NCT30,45.7718,10,300
FDU49,85.454,40,200
FDE21,115.0492,30,100
FDS49,78.4644,40,50
FDT38,85.3566,40,250
FDZ01,102.099,50,200
FDC41,75.767,40,300
DRG13,162.7526,30,200
NCZ42,236.8248,40,300
NCM07,84.9908,50,250
NCV17,131.1626,50,200
DRK39,82.325,20,200
FDS37,114.5492,10,300
FDV12,96.7384,40,250
NCG19,235.9616,30,200
FDS51,62.6194,20,100
NCO14,43.2086,40,300
FDC38,133.9942,40,50
FDN15,140.418,20,300
NCH42,228.201,10,150
FDQ22,37.7822,10,50
FDC05,195.2768,30,300
FDZ31,191.9504,50,200
DRJ23,190.1872,30,300
FDC52,151.2708,10,100
DRD12,89.5146,50,50
FDV55,145.7444,50,300
FDD32,81.6276,30,300
FDR01,201.0742,50,50
FDY08,139.9838,10,150
FDQ45,184.9608,40,200
DRN11,144.7444,20,150
NCS05,134.4942,40,50
FDY32,162.921,50,250
NCD31,165.0526,50,150
NCE06,161.6894,40,250
NCP14,102.8306,30,300
NCF18,191.3504,20,300
FDF14,151.234,10,200
FDB22,154.9998,40,200
NCH54,159.492,40,50
FDU27,49.5376,10,300
FDS58,158.9578,10,150
NCU29,144.576,30,150
FDJ57,186.0582,30,150
FDL56,86.5198,10,250
FDH60,195.611,50,100
FDN24,53.7956,40,200
FDD02,120.3124,50,150
FDP15,258.233,50,100
FDB28,197.6426,10,200
DRC49,144.6128,20,200
NCG30,123.5046,10,300
FDJ14,79.396,30,150
FDL52,37.0506,40,50
NCG19,234.1616,10,50
NCN41,123.673,20,100
FDW22,223.4114,40,50
FDI02,112.1202,30,200
FDV51,165.0842,40,250
FDV48,79.6644,10,150
NCL17,141.2812,40,250
FDP46,89.383,40,250
FDU10,35.7848,50,300
FDT37,256.4014,30,300
FDI27,46.7744,30,150
FDN51,261.3936,30,50
FDW07,87.3514,10,50
FDN45,223.7088,40,50
DRN37,166.0158,50,150
DRF48,188.1898,50,250
FDP38,51.3008,30,150
NCX18,196.111,40,300
FDK45,114.786,40,200
FDZ37,86.5198,30,250
FDS50,223.7114,20,300
NCR54,195.711,40,100
NCS17,94.5436,20,50
FDV31,178.337,20,50
DRE27,96.0726,10,100
FDN60,159.6604,40,200
FDK26,185.124,40,200
FDX37,100.37,50,150
FDW31,197.6742,50,200
FDX26,183.8292,40,50
DRL49,142.2812,30,50
FDU49,86.454,40,50
FDY58,228.7694,50,150
FDN03,248.6408,10,200
NCV06,192.2478,20,250
FDH53,82.7592,30,300
FDG31,65.9826,50,200
NCC06,129.1336,10,150
FDS13,266.0884,30,50
FDP16,246.8802,10,300
FDA35,121.0072,50,100
DRP47,253.8382,50,200
FDY28,214.8218,40,300
FDY20,90.9488,40,300
NCH30,111.486,40,300
NCR29,56.793,40,100
NCP05,149.8024,40,50
NCF30,124.8362,10,50
FDA08,165.6526,30,50
FDN51,260.5936,40,150
FDH12,107.028,30,300
FDY39,182.1608,20,200
NCO53,183.6608,10,250
FDB40,145.7102,40,100
FDH02,89.6488,30,50
FDY11,64.1142,20,100
FDQ09,113.6834,40,250
FDP16,247.2802,20,100
NCF55,34.1874,50,150
FDY09,176.7054,20,300
FDY39,182.0608,50,300
NCU53,163.9842,40,250
NCT41,152.1024,30,250
FDJ45,35.9216,30,150
FDR28,163.421,30,50
FDN08,118.7466,40,100
FDJ07,114.515,30,200
FDZ09,164.4868,30,200
FDQ14,150.605,30,100
FDY12,50.5008,40,50
FDK57,120.844,50,150
FDD20,123.3046,30,150
FDS36,111.357,20,150
FDI40,102.5358,50,50
FDJ40,110.3912,50,100
FDE08,147.1734,20,50
DRK01,96.0436,20,300
FDC58,43.2428,10,200
FDE50,188.8556,20,250
FDX48,152.7656,20,300
DRM35,178.0344,50,50
FDG41,108.9228,30,50
FDB52,255.9672,10,250
FDV19,158.5578,20,200
DRG48,144.7102,30,50
FDI26,180.4344,50,200
FDU11,121.2098,30,300
FDF59,128.102,50,300
FDR07,97.0094,30,250
NCE06,161.8894,40,150
FDE10,132.6626,30,150
NCO55,108.9938,50,300
FDZ13,51.035,20,200
FDT50,96.8752,10,150
FDH12,105.728,40,50
FDD21,116.4176,40,250
NCM05,263.2226,10,150
FDK04,59.2588,20,50
FDN33,96.3436,40,50
NCM18,62.9194,10,200
DRC25,85.4882,50,200
FDT47,96.4068,50,50
FDD45,96.0436,40,50
NCD07,114.1518,50,150
NCY54,174.2422,40,300
FDL12,60.722,10,250
FDL02,105.2622,40,300
FDC60,90.3514,30,250
FDR37,180.9292,40,100
FDY16,184.6266,40,100
FDU26,120.2782,30,200
FDN24,52.9956,40,50
FDH44,149.0418,20,100
FDE23,46.506,30,250
FDW60,176.037,40,150
FDQ55,116.3834,40,50
FDV32,62.051,40,250
FDV03,156.0314,10,300
FDY14,266.2226,30,300
NCL55,253.504,20,250
DRF25,38.619,30,300
FDX03,44.6744,50,300
FDF40,247.7092,30,150
FDX24,91.2462,40,250
FDA25,102.899,10,300
FDH21,158.6604,10,250
FDB47,210.5612,50,100
FDT34,105.5964,30,200
FDS39,140.8812,50,250
NCU05,78.5618,30,100
FDE02,93.6778,10,150
FDL25,91.2804,30,50
FDC50,94.1094,30,100
FDZ32,106.5964,20,150
FDV14,86.9856,30,150
FDR07,96.9094,20,250
FDB26,52.564,30,150
NCR50,152.534,40,250
FDP01,153.7682,10,100
FDH57,130.5284,10,300
FDM60,39.8138,10,250
FDA45,174.537,30,50
FDU55,258.8278,20,150
FDH40,83.1276,20,200
FDG40,33.2558,20,250
FDT12,223.9062,50,50
DRL59,53.2298,50,50
