Product Name,Revenue,Demand,Initial Inventory
APPAQU5B4C71FF7C520,0.0,18,120
APPASA5A3B96B26EF3B,34.9,3,20
APPASI5B0E6B5FA6D8A,189.0,10,70
APPASP5A0C4BA3E58B9,450.0,3,20
APPASP5A0C596FE5E83,425.5,3,20
APPASP5A0D65BD2788B,410.5,23,160
APPATA5A954BB2B2B15,200.0,3,20
APPATA5B683EE70D537,99.9,3,20
APPATL59BD01E973413,973.4,3,20
APPATL5AAAB0E55DDFD,1031.6,6,40
APPATL5AAACA9940323,1100.0,3,20
APPATL5ACE0C5F6BA45,462.5,3,20
APPATL5B20D616027B0,644.1,9,60
APPAUK59C3559400AB2,3919.0,12,80
APPAUK59C355B4E5AAE,589.5,99,660
APPBAS59C3561395DF7,5360.9,3,20
APPBAS5A9FDF143CFB9,119.9,3,20
APPBAS5A9FDF1E1311A,169.9,6,40
APPBAS5A9FE15405CFD,79.9,9,60
APPBAS5A9FE16C15D83,119.9,3,20
APPBES5A0C4BA59E8B9,469.9,117,770
APPBIN59AC8F358DEF6,127.9,8,50
APPBIN59AC8F3A515E5,139.9,353,2370
APPBIN59F9721D5A678,139.9,546,3650
APPBIN59F972210C779,139.9,317,2110
APPBIN59F97224AEF72,134.8,477,3160
APPBIN59F97227BD200,146.1,116,780
APPBIN5A0973864B8BD,162.9,79,530
APPBIN5A097387D0CB5,288.2,41,270
APPBIN5A097388223F6,148.9,164,1130
APPBIN5A09738866B6F,465.2,34,230
APPBIN5A0973890648F,115.7,150,980
APPBIN5A09738963861,303.4,34,230
APPBIN5A097389BFDA3,477.5,13,80
APPBIN5A09738A2BED0,252.8,184,1230
APPBIN5A09738A9B872,179.8,19,130
APPBIN5A3B51B52F8CA,169.9,3,20
APPBIN5A5850928A19F,148.3,3,20
APPBIN5A58509301EB7,159.9,3,20
APPBIN5A585093782F0,360.0,14,110
APPBIN5A585093EDBB6,165.0,8,50
APPBIN5A5850A02C8F2,185.0,143,970
APPBIN5A5850A2DFC9C,157.3,6,40
APPBIN5A5850B4B7CFA,275.0,12,80
APPBIN5A5850B598E6D,139.3,15,110
APPBIN5A5850B60EA4C,315.0,8,50
APPBIN5A58538F48E9E,109.0,43,270
APPBIN5A58538FDD3F0,135.0,8,50
APPBIN5B55CF3B10F4C,601.2,3,20
APPBIS5AB9BD7362E86,47.8,3,20
APPBIS5AB9BE458A22A,47.8,12,80
APPBIS5AB9BEFD1FF69,47.8,6,40
APPBIS5AB9BFC9D7E7A,47.8,8,50
APPBLA59E8704BB6A59,749.8,3,20
APPBLA59FADA8924C04,1606.7,3,20
APPBLA59FADF984B8B9,299.9,7,50
APPBLA5A007CBE32CB2,295.0,6,40
APPBLA5A007CBE91933,303.4,3,20
APPBLA5A007CBEE7796,300.0,3,20
APPBLA5A007CBF46F53,196.6,90,610
APPBLA5A007CBF9B24B,435.0,9,60
APPBLA5A007CC05055A,1500.0,3,20
APPBLA5A007CC0A5C78,485.0,9,60
APPBLA5A007CC10A9EF,750.0,3,20
APPBLA5A007CC1B4ECC,860.0,3,20
APPBLA5A007CC2182B0,865.0,18,120
APPBLA5A007CC2C2B48,320.2,6,40
APPBLA5A007CC3227B3,415.73,6,40
APPBLA5A007CC3744C3,376.4,3,20
APPBLA5A007CC42B3E6,583.0,3,20
APPBLA5A007CC4D4A9D,290.0,4,30
APPBLA5A007CC58E459,960.0,12,80
APPBLA5A007CC703C65,1610.0,3,20
APPBLA5A007CC7AA562,450.0,3,20
APPBLA5A007CC80D744,298.9,31,210
APPBLA5A007CC8B7215,1280.0,12,80
APPBLA5A007CC91795F,1180.0,7,40
APPBLA5A007CC9C159A,372.3,22,160
APPBLA5A007CCA20380,580.0,6,40
APPBLA5A007CCA7780F,500.0,3,20
APPBLA5A007CCACCE68,359.6,6,40
APPBLA5A007CCB2BF98,430.0,6,40
APPBLA5A007CCB82EE6,601.1,2,10
APPBLA5A007CCE4B1AB,550.0,6,40
APPBLA5A007CCF00E61,702.1,9,60
APPBLA5A007CCF57E16,320.0,18,120
APPBLA5A007CCFAB88A,449.438,5,30
APPBLA5A007CD00E4DE,1799.9,6,40
APPBLA5A007CD0661C0,264.0,53,360
APPBLA5A007CD0B7BD1,460.0,18,130
APPBLA5A007CD117A5A,286.0,3,20
APPBLA5A007CD3958E6,245.0,13,90
APPBLA5A007CD49D4DE,572.471,3,20
APPBLA5A007CD4F0B1E,590.0,12,80
APPBLA5A007CD54F119,515.0,3,20
APPBLA5A007CD5A37CA,320.0,5,30
APPBLA5A007CD6ACBBC,387.5,3,20
APPBLA5A007CD709DC0,826.0,13,90
APPBLA5A007CD7795AD,1900.0,3,20
APPBLA5A007CD7CB6DE,1005.056,2,10
APPBLA5A007CD87F571,950.0,3,20
APPBLA5A007CD8DB338,1900.0,5,30
APPBLA5A007CD9964A3,550.0,3,20
APPBLA5A007CD9E7E44,500.0,7,50
APPBLA5A007CDA4A0FE,1650.0,3,20
APPBLA5A007CDBA90B3,287.5,3,20
APPBLA5A04374221A0F,569.0,3,20
APPBLA5A095E5FB8B22,946.2,78,490
APPBLA5A095E6115AE2,450.5,6,40
APPBLA5A095E61C5687,435.0,6,40
APPBLA5A095E627B443,650.6,3,20
APPBLA5A095E6388C05,477.5,3,20
APPBLA5A095E6485E4E,430.851,12,80
APPBLA5A099386DFF36,299.9,5,30
APPBLA5A27C42678E61,561.7,16,110
APPBLA5A27C437EB1CE,337.0,16,110
APPBLA5A2E6010A988E,414.9,3,20
APPBLA5A2E601395629,1489.4,10,60
APPBLA5A2E601429506,1648.9,6,40
APPBLA5A2E6014B39B5,393.6,3,20
APPBLA5A2E601548879,425.5,9,60
APPBLA5A44A97EC6E75,470.0,3,20
APPBLA5A44A97F8E343,1360.0,18,120
APPBLA5A4B2E49DB204,648.0,3,20
APPBLA5A4B2E4DE17E1,400.0,3,20
APPBLA5AFC1BE7D52AB,999.9,3,20
APPBLA5B6159625AF78,277.7,12,80
APPBLA5B73FCF841ECF,199.9,5,30
APPBOS59ACB4C8EF7B8,1452.0,3,20
APPBOS5A0AC394763FC,563.8,260,1720
APPBOS5A2FC8AB138DA,1117.0,3,20
APPBOS5A2FC8AB9106E,755.3,17,120
APPBOS5AB09F1431586,1316.0,51,340
APPBOS5AB0A0BE30DD0,1548.0,45,290
APPBOS5AC3B4FF56BF3,1242.1,3,20
APPBOS5AC3B78BA02CF,1347.3,35,230
APPBOS5B0FA243AC921,65.0,12,80
APPBOS5B0FA3C3188EB,355.2,3,20
APPBOS5B0FA4B53F694,499.0,6,40
APPBOS5B0FA5FAB488A,662.2,12,80
APPBOS5B0FA6DFBA113,81.5,3,20
APPBOS5B0FA7A2F31CC,82.6,6,40
APPBOS5B0FA8DDF3911,120.2,3,20
APPBOS5B0FC2623FA5A,79.0,6,40
APPBOS5B716253B14AC,1395.0,3,20
APPBRA59FAD9F5B1F6C,903.5,3,20
APPBRA59FADA693919C,855.0,12,90
APPBRA59FADA6AD0634,698.4,28,190
APPBRA59FADA8370CBF,1575.0,6,40
APPBRA59FADAAEA33DF,1120.0,12,80
APPBRA5A3283A339F45,314.5,4,30
APPBRA5A436A0F254D2,1190.0,9,60
APPBRA5A7D28A5B348D,2399.7,3,20
APPBRU5B20B0AB7D482,43.8,6,40
APPBUK5A0141C67A0AB,57.9,9,60
APPBUK5A0141CAD298F,37.2,72,470
APPBUK5A8DA23F2E547,60.0,6,40
APPBUK5A8DA61A2A2D7,49.9,3,20
APPBUY5A5DCE626C677,165.0,15,100
APPBUY5A5ED09AF213C,159.0,46,330
APPBUY5A5ED1B469AA0,120.0,3,20
APPBUY5A5ED1B6DE3C5,64.9,3,20
APPBWH5B740489EDCDE,22.9,3,20
APPCAM59AC998FC4920,244.5,58,380
APPCAM59AC9997BF1D4,466.9,6,40
APPCAM59AC999F48A63,189.9,9,60
APPCAM59AC99A34E257,199.9,6,40
APPCAM59AC99A76B68E,222.9,7,50
APPCAM59BA8DFE661A4,180.0,243,1630
APPCAM59BA8E0176188,162.4,181,1220
APPCAM59BA8E07AC79F,255.6,259,1760
APPCAM59BA8E0AC3FF5,110.0,294,1970
APPCAM59BA8E0DE9F96,112.0,265,1770
APPCAM59BA8E112EB38,70.0,295,1930
APPCAM59BA8E1755493,180.0,120,820
APPCAM59BA8E1E0DC47,110.0,395,2640
APPCAM59BA8E3E715C2,207.2,243,1610
APPCAM59BA8ECCD23F0,251.5,184,1220
APPCAM59BA8ECFD444E,72.8,413,2800
APPCAM59BA8F6E9046B,100.0,300,2000
APPCAM59BA8F723ABE8,150.0,265,1770
APPCAM5A26888B75324,476.1,5,30
APPCAM5A26888F0BC11,185.7,6,40
APPCAM5A2688954D7D0,179.9,6,40
APPCAM5A268896F1F38,239.6,24,170
APPCAM5A26889897398,155.4,3,20
APPCAM5A2688A21A0D3,248.3,6,40
APPCAM5A2688A309881,230.7,24,170
APPCAM5A2688A5B3994,201.4,3,20
APPCAM5A2688A9F3FB9,504.3,3,20
APPCAM5A2688ACE16EF,607.0,9,60
APPCAM5A2688AE7B9BD,183.8,23,150
APPCAM5A2688AF5FB4C,180.8,18,130
APPCAM5A2688B2165CA,185.6,3,20
APPCAM5A2688B73E2AE,172.0,7,50
APPCAM5A27C2E0831D6,304.2,3,20
APPCAM5A27C407881F2,561.7,6,40
APPCAM5A27C4172FD12,359.4,3,20
APPCAM5A65854C811BD,160.0,6,40
APPCAM5A65855B8BFB9,705.0,3,20
APPCAM5A65855F05A65,511.0,3,20
APPCAM5AA13D2C8F0D1,108.9,3,20
APPCAM5ACCB7E1A4D7C,110.0,177,1200
APPCAM5ACCBB8D8A72A,90.0,397,2690
APPCAM5ACF43488548D,80.0,2,10
APPCAM5B605D2D16349,82.8,189,1300
APPCAN5A0AC3940BA2F,659.6,349,2290
APPCAN5A2A3764EA0DD,680.9,14,90
APPCAN5A2A3766CB377,739.4,6,40
APPCAN5A2A37689DD75,904.3,6,40
APPCAN5A8FFD5BCE1D7,589.9,9,60
APPCCK5A900E77EFA3F,2399.9,3,20
APPCHA5A0AC42266FD4,4842.1,108,640
APPCHA5A267D9686385,300.0,22,150
APPCHA5A8946A458C31,5359.8,6,40
APPCHA5A894854090A3,5359.8,2,10
APPCHA5A894F3AB3271,5099.9,3,20
APPCHA5A89524F82F2F,8289.9,3,20
APPCHA5A97DE726773E,5368.4,9,50
APPCHA5A97E2593EB61,4315.8,11,70
APPCHA5AE595A8245E0,3526.3,51,290
APPCHA5AE631D51ADD0,3850.0,3,20
APPCHA5AEE3158B2997,3449.9,3,20
APPCHA5AEE331E15756,4400.0,6,40
APPCHA5AF14939B8F8A,4420.0,24,140
APPCHA5AF14AC44C09C,5368.4,46,240
APPCHA5AF16040171E2,4400.0,19,100
APPCHA5B18CC68E63F5,5369.9,40,240
APPCHA5B4309F8A15F5,5299.9,6,40
APPCHA5B6808A988F70,5263.2,2,10
APPCHE5A7012C30BE79,55.0,3,20
APPCHI5A8FB7E992B4A,59.9,3,20
APPCHI5A8FB86ED8467,74.9,6,40
APPCHI5A911286431EB,39.9,3,20
APPCLI59AD6E791102B,431.7,3,20
APPCLI5A1EA372DDD21,168.8,9,60
APPCLI5A1EA3777C9A0,143.2,3,20
APPCLI5A1EA37F05EF5,29.9,35,230
APPCLI5A1EA5092FBC1,124.9,6,40
APPCLI5A1EA55570663,219.0,3,20
APPCLI5A1EA56919695,80.0,5,30
APPCLI5A1EA571BE11D,80.0,6,40
APPCLI5A1EA57956C6D,134.9,3,20
APPCLI5A1EA57A29582,75.0,18,120
APPCLI5A1EA9EA17DB1,58.8,6,40
APPCLI5A1EA9FEC6CDE,84.0,12,80
APPCLI5ACDCF912CA39,80.0,5,40
APPCLO59F6BB3FA41AD,2199.8,3,20
APPCRA5A72446F69332,53.5,28,200
APPCRO5A89DE7524F24,1349.8,3,20
APPCRO5A8FFD2B34460,699.9,3,20
APPCRO5A8FFD3171824,599.9,6,40
APPCRO5A8FFD325DFB2,599.9,6,40
APPCRO5A8FFD397287D,2689.9,7,50
APPDAI5AC5F61B4034B,13000.0,3,20
APPDAW59AC42B57B33D,3688.9,3,20
APPDAW59AC42BA68804,440.0,12,80
APPDAW59AC42C3B9EF2,3800.0,3,20
APPDAW59AC97641A885,1390.0,36,240
APPDAW59ACA309DC157,4390.0,3,20
APPDAW59AD7E0D2D520,0.0,41,280
APPDAW59BA42CBB75D9,2650.0,13,80
APPDAW59BA8EA691793,940.0,16,120
APPDAW59C8F01494355,750.0,14,100
APPDAW59CA06B72786E,1249.9,105,680
APPDAW59CA0741E5E11,674.2,3,20
APPDAW59CA0747F1AEE,3299.9,3,20
APPDAW59CA3F0F3AA26,869.9,227,1510
APPDAW59D5ED9AE7D69,4129.9,12,80
APPDAW59DB85FBEC733,467.2,121,810
APPDAW59DB85FED1D94,1140.0,18,120
APPDAW59DB8601B53B1,1343.3,15,100
APPDAW59DB8605269A3,240.0,13,80
APPDAW59DB860900CED,4600.0,9,50
APPDAW59DB860C2C03F,660.0,11,70
APPDAW59DB860F257BE,330.0,4,30
APPDAW59DB861957C55,994.0,9,60
APPDAW59DB861D202B2,450.0,3,20
APPDAW59DB862024527,520.0,3,20
APPDAW59DB862A170D3,201.6,3,20
APPDAW59DB862D1A12C,320.0,3,20
APPDAW59DB8633A8477,240.0,3,20
APPDAW59DB863A297F3,1304.5,3,20
APPDAW59DB863D7010C,3060.0,8,50
APPDAW59DB864084124,1940.0,2,10
APPDAW59DB864370E42,3020.4,2,10
APPDAW59DB86466D109,1209.9,3,20
APPDAW59DB8649AC494,2040.0,4,20
APPDAW59DB864CAFB93,1310.0,6,40
APPDAW59DB864FB431D,800.0,6,40
APPDAW59DB86536A1B2,2930.0,2,10
APPDAW59DB86F485C3D,2730.0,5,30
APPDAW59DF1C58AD159,3829.8,4,20
APPDAW59DF1C9EC877F,4179.9,5,30
APPDAW59DF1CA1C15A8,3949.9,3,20
APPDAW59DF1CAAD7A49,629.8,7,50
APPDAW59DF1CB115D66,4149.8,3,20
APPDAW59DF1CBD4F5E9,3799.9,6,40
APPDAW59DF1CC3641D0,2549.9,10,60
APPDAW59DF1CC6736CE,4699.9,5,30
APPDAW59DF1CD5AA4B5,5249.9,17,90
APPDAW59DF1CD89F9BF,4759.9,6,40
APPDAW59DF1CDBC2949,3669.9,3,20
APPDAW59DF1CDEE57D0,3224.9,2,10
APPDAW59DF1CE210D6C,3124.5,3,20
APPDAW59DF1CE816F63,3909.9,3,20
APPDAW59DFA4CA41EB4,720.0,2,10
APPDAW59DFA52C590E7,1273.7,27,180
APPDAW59E0BB34ECDA6,1170.1,31,200
APPDAW59E0BB3816464,1585.1,22,140
APPDAW59E0BB8C2418E,734.0,36,240
APPDAW59E0BB996E31E,838.9,306,2030
APPDAW59E0BB9C588D2,638.3,160,1060
APPDAW59E0BC5C6B1E7,558.5,130,860
APPDAW59E0BC5F6107E,580.0,247,1600
APPDAW59E7AA0B35D85,1399.9,15,100
APPDAW59E7AA1499997,1589.9,7,50
APPDAW59E8112E51700,598.4,3,20
APPDAW59EEC94CEF208,691.4,12,80
APPDAW59EECA123C052,563.8,130,860
APPDAW59F1ED992B1CF,2187.4,5,30
APPDAW59F1EDB812F35,2654.8,15,100
APPDAW59F6C728A9F3E,549.9,15,100
APPDAW59F97AFF95276,549.9,2037,13400
APPDAW59FAD9E798423,1899.9,4,20
APPDAW59FAD9E9CC95A,1219.0,45,300
APPDAW59FAD9EB4EA0D,849.9,6,40
APPDAW59FADA2AB6ECB,1587.5,5,30
APPDAW59FADA2B76248,599.7,6,40
APPDAW59FADA2BD11EF,1289.0,12,80
APPDAW59FADA2D68035,857.5,7,50
APPDAW59FADA2DD3FDC,639.5,9,60
APPDAW59FADA2E38082,3949.9,6,40
APPDAW59FADA2F45C9E,1600.0,12,80
APPDAW59FADA301331E,1297.5,3,20
APPDAW59FADA307F3E7,1225.0,9,60
APPDAW59FADA31A6C87,677.5,3,20
APPDAW59FADA3565269,780.0,3,20
APPDAW59FADA35E4CD3,673.6,3,20
APPDAW59FADA366FDB7,769.5,15,100
APPDAW59FADA36ED824,1319.9,5,30
APPDAW59FADA37AA9F9,1249.6,3,20
APPDAW59FADA380CF63,1999.5,9,60
APPDAW59FADA38B9F86,898.5,8,50
APPDAW59FADA391C59D,1400.0,3,20
APPDAW59FADA39CEDFC,1399.9,3,20
APPDAW59FADA3AC1B58,946.3,12,80
APPDAW59FADA3C94B76,649.9,3,20
APPDAW59FB3AED5273B,622.5,12,80
APPDAW59FEF7B84F84B,989.4,388,2550
APPDAW59FEF7B94957E,723.4,74,490
APPDAW59FEF7B99A051,712.8,27,180
APPDAW59FEF7B9EA320,1021.3,26,170
APPDAW59FEF7BA4731C,1266.0,98,630
APPDAW59FEF7BA9832B,978.7,110,720
APPDAW59FF03481EF50,2947.4,102,670
APPDAW59FF03487208E,3684.2,158,950
APPDAW59FF0348C8072,794.5,814,5420
APPDAW59FF034935DBA,794.5,1524,10140
APPDAW59FF034995959,1108.2,715,4690
APPDAW59FF0349E58D3,1108.2,218,1440
APPDAW59FF2C83E10B9,1781.3,61,370
APPDAW59FF2C843F82F,3546.9,7,40
APPDAW59FF2C84A5AD0,2838.5,92,590
APPDAW59FF2C85058A6,2984.4,41,230
APPDAW59FF2C8558D68,3224.0,19,100
APPDAW59FF2C85AAF7A,4349.0,2,10
APPDAW59FF2C861AE0B,3724.0,27,150
APPDAW59FF342C5FDB9,5342.1,12,80
APPDAW59FF342CB1F79,3668.4,5,30
APPDAW59FF342D11215,3868.4,74,490
APPDAW5A00144E5D452,499.9,857,5620
APPDAW5A001C3D44D82,337.0,19,120
APPDAW5A001C3D9C53A,3999.9,24,140
APPDAW5A00406D964C8,3839.7,14,90
APPDAW5A004070534E1,2999.7,4,20
APPDAW5A004078D00CB,949.5,66,460
APPDAW5A00407F7B0FC,1750.0,56,370
APPDAW5A0152E8AA0D6,1049.9,6,40
APPDAW5A016150AB910,558.5,280,1850
APPDAW5A016151106B2,1645.0,3,20
APPDAW5A0161516A694,849.9,13,90
APPDAW5A016151C56A1,1248.5,3,20
APPDAW5A0161761EC96,1289.0,8,60
APPDAW5A0161767F607,1400.0,3,20
APPDAW5A0161773DD4B,1699.9,2,10
APPDAW5A016191E5A4A,619.0,5,30
APPDAW5A01619249DC3,1329.9,12,80
APPDAW5A0161A4F2644,1297.5,11,70
APPDAW5A0161A8BB239,599.9,286,1900
APPDAW5A0161AC804FC,769.5,6,40
APPDAW5A0161ACE02E1,780.0,23,150
APPDAW5A0161AEA6461,622.5,23,170
APPDAW5A0161BB9AA03,760.5,142,910
APPDAW5A0161BDE4B54,946.3,55,390
APPDAW5A0437205C2E4,1291.0,6,40
APPDAW5A04B7F16845A,248.4,513,3340
APPDAW5A04B8C7B60DD,248.4,687,4470
APPDAW5A05B230530FA,2395.8,70,450
APPDAW5A05B2337E70C,2395.8,91,580
APPDAW5A09939E4424A,1319.9,8,50
APPDAW5A09F8E26B141,691.5,296,1940
APPDAW5A0B470B055BE,5447.4,14,90
APPDAW5A0B4B2AEBC97,246.1,79,530
APPDAW5A0B4DB467A8F,365.7,6,40
APPDAW5A0B4F8E898B2,283.3,26,170
APPDAW5A0C59769189D,836.8,567,3760
APPDAW5A0C6FF001270,863.2,210,1440
APPDAW5A0CA67DCF2E5,4279.9,3,20
APPDAW5A168D68BCB89,799.9,213,1410
APPDAW5A168D69BA02B,1099.9,207,1350
APPDAW5A27E7589E0EF,3750.0,3,20
APPDAW5A2A323760652,314.6,52,370
APPDAW5A2A3238E0401,627.7,282,1910
APPDAW5A2A323D6F05E,1299.9,12,80
APPDAW5A2A33C72F80E,4800.0,3,20
APPDAW5A32839E68046,1194.9,5,30
APPDAW5A378D113DE2A,499.9,164,1050
APPDAW5A378E1223FF8,1085.0,3,20
APPDAW5A3A471AA02E4,585.0,164,1120
APPDAW5A3A471B107D9,595.7,327,2170
APPDAW5A3A471B742F8,1074.5,6,40
APPDAW5A3A471BD683B,542.9,12,80
APPDAW5A3A471C47077,766.0,165,1130
APPDAW5A3A471CADC21,1383.0,6,40
APPDAW5A3A471D205FA,863.0,150,920
APPDAW5A3A471D837F9,1315.0,110,700
APPDAW5A3A471DE9F56,1526.5,12,80
APPDAW5A546D9A1AEB9,1836.6,2,10
APPDAW5A546D9BA7640,1260.0,6,30
APPDAW5A54A370598EB,3125.0,85,560
APPDAW5A54A3752D38D,3125.0,66,430
APPDAW5A54A375D5010,2437.5,89,580
APPDAW5A54A3767001F,3124.9,10,60
APPDAW5A54A3771CC78,2916.6,18,120
APPDAW5A54A378091DB,4166.7,6,40
APPDAW5A54A378A8FD9,4062.4,21,130
APPDAW5A54A3795AA28,3489.6,31,190
APPDAW5A54A37A0CB22,595.8,345,2290
APPDAW5A54A37C07D7C,755.0,58,360
APPDAW5A54A37C952A6,1170.0,48,290
APPDAW5A57287032DD7,1276.6,15,100
APPDAW5A57287313103,3052.5,13,70
APPDAW5A573BBF01F2C,4937.5,3,20
APPDAW5A573BBFA7B95,4590.2,3,20
APPDAW5A5C874C7A105,4427.1,4,30
APPDAW5A5C874E7C82F,4157.9,6,40
APPDAW5A5C87BB3C9FB,4684.1,3,20
APPDAW5A617F0124EAD,1160.0,2,10
APPDAW5A617F030C169,3358.5,3,20
APPDAW5A617F05D7F75,5526.2,30,200
APPDAW5A617F176C856,3792.0,3,20
APPDAW5A617F19EDCDA,5177.5,6,40
APPDAW5A6EBAAB805BD,844.9,28,200
APPDAW5A6EBAADF058F,1379.9,3,20
APPDAW5A70562DD0755,585.1,3,20
APPDAW5A71AD0D0E81E,574.5,15,110
APPDAW5A72B2216ED3F,4200.0,3,20
APPDAW5A72B38E24EE3,574.0,3,20
APPDAW5A72B38FBEE50,3180.0,3,20
APPDAW5A72B3931D483,799.9,3,20
APPDAW5A7B30D267E79,574.5,337,2220
APPDAW5A7B35F8348C0,574.5,68,450
APPDAW5A7B38DCC9FE7,553.2,78,540
APPDAW5A7B3ABA16056,553.2,85,590
APPDAW5A7B3C325DE20,595.7,94,670
APPDAW5A7CA56D107A0,838.9,576,3840
APPDAW5A7DCD21AC92C,3385.4,4,20
APPDAW5A7ED5B7EBE5F,3083.3,50,290
APPDAW5A7EDC6AE06E1,2531.2,3,20
APPDAW5A7EDEE1E0905,3302.1,8,50
APPDAW5A7FF3DA002DA,1273.7,124,820
APPDAW5A7FF7A36E569,4463.2,9,60
APPDAW5A7FF8BE5CA16,5473.7,91,610
APPDAW5A800C7B4BB06,292.1,419,2810
APPDAW5A80292117F14,4684.2,81,520
APPDAW5A802A7DAD4DF,5099.9,191,1220
APPDAW5A80A13860974,957.3,114,780
APPDAW5A812866584D4,4105.0,193,1260
APPDAW5A813CE1729BF,3570.0,85,540
APPDAW5A8154EB1FF7E,563.8,71,490
APPDAW5A81803CBB39B,1459.9,12,80
APPDAW5A8181C36896F,4049.0,3,20
APPDAW5A81B0679B22B,5195.8,20,120
APPDAW5A82FE3F197BA,1789.9,21,140
APPDAW5A8843BB5F5A4,1899.9,3,20
APPDAW5A8AA4BFEA112,4650.0,3,20
APPDAW5A8FFCBA78561,779.9,3,20
APPDAW5A8FFD0E9F20A,1080.0,3,20
APPDAW5A8FFD0FCDDAD,1359.9,3,20
APPDAW5A8FFD38A79CC,999.0,7,50
APPDAW5A8FFD536A790,2199.7,6,40
APPDAW5A9FE493267ED,1539.9,12,80
APPDAW5AA51C6C625E4,4515.7,3,20
APPDAW5AA644E6C6073,5295.7,18,120
APPDAW5AAA440CD4969,5525.0,207,1140
APPDAW5AAA4633B3D67,4526.0,91,510
APPDAW5AAA49572032B,5499.9,12,80
APPDAW5AAA5124C2859,4449.9,10,70
APPDAW5AAA61D3669B5,1749.9,6,40
APPDAW5AAA687D7BA87,1099.9,3,20
APPDAW5AAFA8FD35B19,1368.5,12,80
APPDAW5AAFB2A44C5D0,4105.3,86,570
APPDAW5AAFBCFE484D0,5315.0,105,550
APPDAW5AB0A146AC06C,5389.5,22,140
APPDAW5AB2001147FC2,357.4,9,60
APPDAW5AB89AB570F49,5289.9,3,20
APPDAW5AB8A81B7B13C,1489.9,2,10
APPDAW5ABA020F9D8CC,1047.0,28,190
APPDAW5AC26A6C4DC3F,480.0,115,800
APPDAW5AC26A6C4DC3F ,480.0,18,120
APPDAW5ACCBD911BC25,198.0,69,460
APPDAW5ACDB156ABCD3,2448.0,191,1140
APPDAW5ACE094CDBDA4,1080.0,9,60
APPDAW5ACE094D7C8B7,729.0,21,140
APPDAW5ACE094DE67E2,152.7,19,130
APPDAW5ACE09511872F,216.5,3,20
APPDAW5ACE0951BC7A2,1710.0,6,40
APPDAW5ACE09526A972,704.2,6,40
APPDAW5ACE0953B970D,595.0,9,60
APPDAW5ACE095437F00,423.0,15,100
APPDAW5ACE0955164A2,328.5,9,60
APPDAW5ACE09557C4D3,287.5,3,20
APPDAW5ACE0959DB8BA,1089.0,3,20
APPDAW5ACE095E3C935,519.8,3,20
APPDAW5ACE0963F352F,177.0,3,20
APPDAW5ACE0C07BC9B5,2855.4,3,20
APPDAW5ACE0C0A2A4DA,1700.0,6,40
APPDAW5AE593EAF2752,219.0,8,50
APPDAW5AE5A5DADECAE,260.0,5,30
APPDAW5AE5C0606405A,1315.0,121,740
APPDAW5AE5C122BDFFD,915.0,118,740
APPDAW5AE5CA2BD789E,4062.5,44,260
APPDAW5AE5CE516E027,6049.9,5,30
APPDAW5AE5D8AEC1D58,2860.0,10,50
APPDAW5AE5D95E2106D,3760.0,8,40
APPDAW5AE5E6E32FB10,4526.0,2,10
APPDAW5AE5F5808BFE0,742.0,52,330
APPDAW5AE6A97E37D86,3229.1,68,390
APPDAW5AF036E2E8E92,5473.7,38,190
APPDAW5B0F9F5833635,1656.0,3,20
APPDAW5B1648829E493,831.2,3,20
APPDAW5B164886E6ABA,1276.7,3,20
APPDAW5B16488835A8B,629.9,3,20
APPDAW5B18D2287361F,3645.7,17,100
APPDAW5B18E49C4DCCB,3854.2,2,10
APPDAW5B18E65A529DE,3646.0,8,50
APPDAW5B20CB20426DD,775.2,3,20
APPDAW5B20CD8E76D17,165.8,20,130
APPDAW5B4F2A153994F,4281.5,3,20
APPDAW5B601EB0E7C5D,851.0,3,20
APPDAW5B61499D14007,2000.0,7,50
APPDAW5B61499EB07F2,5895.0,4,20
APPDAW5B614ED6B8A30,237.6,59,410
APPDAW5B621C2D523B8,4270.0,8,40
APPDAW5B6BDF8E53947,4739.5,4,20
APPDAW5B6C42C8BD2AE,849.8,58,380
APPDAW5B6D35B67FE43,261.5,14,90
APPDAW5B6D380FD693B,1002.0,17,100
APPDAW5B6D3846D7E10,369.0,9,60
APPDAW5B6D39149C7FC,3619.5,5,30
APPDAW5B6D39A6C542E,3242.0,5,30
APPDAW5B6D3B0CC0B2A,524.0,8,50
APPDAW5B6D3CF86F453,236.0,13,80
APPDAW5B7561F10DF11,2812.5,3,20
APPDAY5A0C632419EF5,423.5,3,20
APPDAY5A0C63288C141,211.8,12,80
APPDEA5A9791D5A1388,39.8,3,20
APPDEA5AF3EBED6599E,45.0,39,290
APPDEE59FADA864AC7B,231.0,37,250
APPDEE5A7AEFB718DA9,24.9,6,40
APPDEL59BD02C398203,59.9,23,160
APPDEL5A2FB74DB67C1,452.1,13,90
APPDEL5A2FB74F50E1F,633.0,21,140
APPDEU59ACA3BC38A50,166.0,3,20
APPDIT5A4B7875587AE,779.9,3,20
APPDIT5A4B78769CBA8,1149.5,3,20
APPDIT5A4B78786ABE5,1299.9,3,20
APPDIT5A4B78792C0D2,1499.9,3,20
APPDP59D516C07BE06,54.9,3,20
APPDP59EEC9CCF19E9,85.1,34,230
APPDP59FADFB19C2E6,42.5,6,40
APPDP5A813DDB6E5E8,54.9,3,20
APPDP5ABEB33B939D2,35.0,9,60
