Query,model_output,code_output,objective_value,Answer,count,
"Children can go to school either by van or by minibus. A van can take 6 kids and produces 7 units of pollution. A minibus can take 10 kids and produced 10 units of pollution. There are at least 150 kids than need to go to school and at most 10 minibuses can be used. In addition, the number of vans used must exceed the number of minibuses. How many of each should be used to minimize the total amount of pollution produced?","\[
\begin{aligned}
\min \quad & 7v + 10m \\
\text{s.t.}\quad & 6v + 10m \;\ge\; 150 \\
& m \;\le\; 10 \\
& v \;>\; m \\
& v,\,m \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
model = gp.Model(""v_m_optimization"")

# Decision variables
v = model.addVar(vtype=GRB.INTEGER, lb=0, name=""v"")
m = model.addVar(vtype=GRB.INTEGER, lb=0, name=""m"")

# Objective function: Minimize 7v + 10m
model.setObjective(7 * v + 10 * m, GRB.MINIMIZE)

# Constraints
model.addConstr(6 * v + 10 * m >= 150, name=""resource_constraint"")
model.addConstr(m <= 10, name=""m_upper_bound"")
model.addConstr(v >= m + 1, name=""v_greater_than_m"")

# Solve the model
model.optimize()",160,160,1,
"A production company needs to transport their equipment and staff for a movie they are shooting using large mobile production units or small mobile production units. Large mobile production units can hold 6 people and takes up 2 parking spots whereas small mobile production units can hold only 2 people and takes up 1 parking spot. Movie stars prefer to have their small mobile production unit to share with a close staff, therefore at least 5 units must be small mobile units. However, due to logistic limitations, large mobile production units are more space efficient per spot, they must make up at least 75% of all vehicles. If the movie needs to transport 80 people, minimize the total number of parking spots required by this production.","\[
\begin{aligned}
\min\quad & Z = 2L + S \\[4pt]
\text{s.t.}\quad & 6L + 2S \;\ge\; 80 &&\text{(transport capacity)}\\
& S \;\ge\; 5 &&\text{(at least 5 small units)}\\
& L \;\ge\; 3S &&\text{(large units at least 75\% of all vehicles)}\\
& L,S \;\in\; \mathbb{Z}_+ &&\text{(integer counts)}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Vehicle_Optimization"")

L = m.addVar(vtype=GRB.INTEGER, lb=0, name=""L"")
S = m.addVar(vtype=GRB.INTEGER, lb=5, name=""S"")

m.setObjective(2 * L + S, GRB.MINIMIZE)

m.addConstr(6 * L + 2 * S >= 80, name=""transport_capacity"")
m.addConstr(L >= 3 * S, name=""large_units_ratio"")

m.optimize()",35,35,1,
"My grandma is required to take two medicines Z1 and D3 everyday. She needs to take at least 5 grams of Z1 and 10 grams of D3 everyday. These medicines are available in two pills named Zodiac and Sunny. One pill of Zodiac contains 1.3 grams of Z1 while one pill of Sunny contains 1.2 grams of Z1. On the other hand, one pill of Zodiac contains 1.5 grams of D3 and one pill of Sunny contains 5 grams of D3. The cost per pill of Zodiac is $1 and the cost per pill of Sunny is $3. Formulate a LP such that the medicine requirement can be fulfilled at the lowest cost.","\[
\begin{aligned}
\min\;& 1\,z + 3\,s \\[4pt]
\text{s.t. } & 1.3\,z + 1.2\,s \;\ge\; 5 \\[2pt]
& 1.5\,z + 5\,s \;\ge\; 10 \\[2pt]
& z,\;s \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Z_S_Optimization"")

# Decision variables
z = m.addVar(vtype=GRB.INTEGER, lb=0, name=""z"")
s = m.addVar(vtype=GRB.INTEGER, lb=0, name=""s"")

# Objective function: Minimize 1*z + 3*s
m.setObjective(z + 3 * s, GRB.MINIMIZE)

# Constraints
m.addConstr(1.3 * z + 1.2 * s >= 5, name=""constraint_1"")
m.addConstr(1.5 * z + 5 * s >= 10, name=""constraint_2"")

# Solve the model
m.optimize()",7,7,1,
"A printing company sells math workbooks and English workbooks. To meet demand, they must make at least 40 math workbooks and at least 60 English workbooks. However, they can make at most 140 math workbooks and at most 170 English workbooks. The company has a contract with a school to send at least 200 workbooks of either type. If the profit per math workbook is $15 and the profit per English workbook is $17, how many of each should the company make to maximize profit?","\[
\begin{aligned}
\max\quad & 15x + 17y\\
\text{s.t.}\quad & x \ge 40\\
& y \ge 60\\
& x \le 140\\
& y \le 170\\
& x + y \ge 200\\
& x,y \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Maximize_15x_17y"")

x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

m.setObjective(15 * x + 17 * y, GRB.MAXIMIZE)

m.addConstr(x >= 40, name=""x_min"")
m.addConstr(y >= 60, name=""y_min"")
m.addConstr(x <= 140, name=""x_max"")
m.addConstr(y <= 170, name=""y_max"")
m.addConstr(x + y >= 200, name=""sum_min"")

m.optimize()",4990,4990,1,
"A strata-management company is looking into purchasing two types of air conditioners, a low-power and a high-power model. A low-powered air conditioner can cool down 12 housing units and uses 150 units of electricity every day. A high-power model can cool down 17 housing units and uses 250 units of electricity every day. Since the low-powered model is not good for the aesthetics, the strata decided to limit the number of low-powered models to only 30% and at least 7 high-powered models must be used. If the apartment needs to condition at least 250 housing units and has 3400 units of electricity available, how many of each air conditioner should the strata company buy to minimize the total number of air conditioners?","\[
\begin{aligned}
\min\quad & x_L + x_H \\
\text{s.t.}\quad & 12x_L + 17x_H \ge 250, \\
& 150x_L + 250x_H \le 3400, \\
& x_L \le 0.3(x_L + x_H), \\
& x_H \ge 7, \\
& x_L, x_H \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""LowHigh_Optimization"")

# Decision variables
x_L = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_L"")
x_H = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_H"")

# Objective function: Minimize x_L + x_H
m.setObjective(x_L + x_H, GRB.MINIMIZE)

# Constraints
m.addConstr(12 * x_L + 17 * x_H >= 250, name=""demand_constraint"")
m.addConstr(150 * x_L + 250 * x_H <= 3400, name=""capacity_constraint"")
m.addConstr(x_L <= 0.3 * (x_L + x_H), name=""ratio_constraint"")
m.addConstr(x_H >= 7, name=""min_H_constraint"")

# Solve the model
m.optimize()",,No Best Solution,1,
"A fishery wants to transport their catch. They can either use local sled dogs or trucks. Local sled dogs and trucks can take different amount of fish per trip. Also, the cost per trip for sled dogs and truck is also differs. You should note that the budget has an upper limit and the number of sled dog trips must be less than the number of truck trips. Formulate an LP to maximize the number of fish that can be transported.
Concrete Data:
DogCapability = 100
TruckCapability = 300
DogCost = 50
TruckCost = 100
MaxBudget = 1000","\[
\begin{aligned}
\max\quad & 100\,x_{\text{dog}} + 300\,x_{\text{truck}}\\
\text{s.t.}\quad & 50\,x_{\text{dog}} + 100\,x_{\text{truck}} \le 1000\\
& x_{\text{dog}} + 1 \le x_{\text{truck}}\\
& x_{\text{dog}},\,x_{\text{truck}} \in \mathbb{Z}_{+}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Dog_Truck_Optimization"")

# Decision variables
x_dog = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_dog"")
x_truck = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_truck"")

# Objective function: Maximize 100*x_dog + 300*x_truck
m.setObjective(100 * x_dog + 300 * x_truck, GRB.MAXIMIZE)

# Constraints
m.addConstr(50 * x_dog + 100 * x_truck <= 1000, name=""resource_constraint"")
m.addConstr(x_dog + 1 <= x_truck, name=""truck_minimum_constraint"")

# Solve the model
m.optimize()",3000,3000,1,
"A laundromat can buy two types of washing machines, a top-loading model and a front-loading model. The top-loading model can wash 50 items per day while the front-loading model can wash 75 items per day. The top-loading model consumes 85 kWh per day while the front-loading model consumes 100 kWh per day. The laundromat must be able to wash at least 5000 items per day and has available 7000 kWh per day. Since the top-loading machine are harder to use, at most 40% of the machines can be top-loading. Further, at least 10 machines should be front-loading. How many of each machine should the laundromat buy to minimize the total number of washing machines?","\[
\begin{aligned}
\min\ & T+F\\
\text{s.t.}\ & 50T+75F \;\ge\; 5000\\
& 85T+100F \;\le\; 7000\\
& T \;\le\; \tfrac{2}{3}F\\
& F \;\ge\; 10\\
& T,F \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""T_F_Optimization"")

# Decision variables
T = m.addVar(vtype=GRB.INTEGER, lb=0, name=""T"")
F = m.addVar(vtype=GRB.INTEGER, lb=0, name=""F"")

# Objective function: Minimize T + F
m.setObjective(T + F, GRB.MINIMIZE)

# Constraints
m.addConstr(50 * T + 75 * F >= 5000, name=""demand_constraint"")
m.addConstr(85 * T + 100 * F <= 7000, name=""capacity_constraint"")
m.addConstr(T <= (2.0 / 3.0) * F, name=""ratio_constraint"")
m.addConstr(F >= 10, name=""min_full_time_constraint"")

# Solve the model
m.optimize()
",67,67,1,
"A construction company in the tropics uses cows and elephants to carry bricks. A cow can carry 20 bricks on its back while an elephant can carry 50 bricks on its back. To avoid having elephants create too much traffic, the number of elephant cannot exceed the number of cows. In addition, there can be at most twice the number of cows as elephants. If the company needs to transport at least 1000 bricks, find the minimum number of animals, cows and elephants, that can be used..","\[
\begin{aligned}
\text{Minimize}\quad & c+e\\
\text{subject to}\quad & 20c+50e\;\ge\;1000\\
& e\;\le\;c\\
& c\;\le\;2e\\
& c,e\;\in\;\mathbb{Z}_+\,.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""c_e_minimization"")

# Decision variables
c = m.addVar(vtype=GRB.INTEGER, lb=0, name=""c"")
e = m.addVar(vtype=GRB.INTEGER, lb=0, name=""e"")

# Objective function: Minimize c + e
m.setObjective(c + e, GRB.MINIMIZE)

# Constraints
m.addConstr(20 * c + 50 * e >= 1000, name=""resource_constraint"")
m.addConstr(e <= c, name=""e_le_c"")
m.addConstr(c <= 2 * e, name=""c_le_2e"")

# Solve the model
m.optimize()",29,29,1,
"In order to make carbon dioxide, wood is burned using two processes, with a catalyst and without a catalyst. The process with a catalyst requires 10 units of wood and 20 units of oxygen to make 15 units of carbon dioxide. The process without a catalyst requires 15 units of wood and 12 units of oxygen to make 18 units of carbon dioxide. There are 300 units of wood and 300 units of oxygen available. How many of each process should be used to maximize the amount of carbon dioxide produced?","\[
\begin{aligned}
\max\quad & 15\,x_1 + 18\,x_2\\
\text{s.t.}\quad & 10\,x_1 + 15\,x_2 \le 300\\
& 20\,x_1 + 12\,x_2 \le 300\\
& x_1, x_2 \in \mathbb{Z}_+\,.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Linear_Program"")

# Decision variables
x1 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x2"")

# Objective function: Maximize 15*x1 + 18*x2
m.setObjective(15 * x1 + 18 * x2, GRB.MAXIMIZE)

# Constraints
m.addConstr(10 * x1 + 15 * x2 <= 300, name=""constraint1"")
m.addConstr(20 * x1 + 12 * x2 <= 300, name=""constraint2"")

# Solve the model
m.optimize()",369,369,1,
"Both sulfate and ginger need to be added to a shampoo. One unit of sulfate takes 0.5 minutes to be effective while one unit of ginger takes 0.75 minutes to be effective. The shampoo must contain at least 100 units of sulfates and a total of 400 units of both ingredient. Since too much sulfate can damage the hair, there can be at most twice the amount of sulfate as ginger in the shampoo. How many units of each should be added to the shampoo to minimize the total amount of time it takes for the mixture to be effective? (Note: one must be added before the other)","\[
\begin{aligned}
\min\quad & 0.5\,S + 0.75\,G \\
\text{s.t.}\quad & S \ge 100, \\
& S + G = 400, \\
& S \le 2\,G, \\
& S, G \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""S_G_Optimization"")

# Decision variables
S = m.addVar(vtype=GRB.INTEGER, lb=0, name=""S"")
G = m.addVar(vtype=GRB.INTEGER, lb=0, name=""G"")

# Objective function: Minimize 0.5*S + 0.75*G
m.setObjective(0.5 * S + 0.75 * G, GRB.MINIMIZE)

# Constraints
m.addConstr(S >= 100, name=""S_min"")
m.addConstr(S + G == 400, name=""sum_constraint"")
m.addConstr(S <= 2 * G, name=""ratio_constraint"")

# Solve the model
m.optimize()",233.5,No Best Solution,1,
"A farmer has 500 acres of land to grow turnips and pumpkins. Turnips require 50 minutes of watering and $80 worth of pesticide per acre. Pumpkins require 90 minutes of watering and $50 worth of pesticide per acre. The farmer has 40000 minutes available for watering and $34000 available to spend on pesticide. If the revenue per acre of turnips is $300 and the revenue per acre of pumpkins is $450, how many acres of each should he grow to maximize his revenue.","\[
\begin{aligned}
\max\quad & 300\,x_{\text{turnip}} + 450\,x_{\text{pumpkin}}\\
\text{s.t.}\quad & x_{\text{turnip}} + x_{\text{pumpkin}} \le 500\\
& 50\,x_{\text{turnip}} + 90\,x_{\text{pumpkin}} \le 40000\\
& 80\,x_{\text{turnip}} + 50\,x_{\text{pumpkin}} \le 34000\\
& x_{\text{turnip}},\,x_{\text{pumpkin}} \ge 0\\
& x_{\text{turnip}},\,x_{\text{pumpkin}} \in \mathbb{R}_{+}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""TurnipPumpkin"")

x_turnip = m.addVar(lb=0, name=""x_turnip"")
x_pumpkin = m.addVar(lb=0, name=""x_pumpkin"")

m.setObjective(300 * x_turnip + 450 * x_pumpkin, GRB.MAXIMIZE)

m.addConstr(x_turnip + x_pumpkin <= 500, name=""c1"")
m.addConstr(50 * x_turnip + 90 * x_pumpkin <= 40000, name=""c2"")
m.addConstr(80 * x_turnip + 50 * x_pumpkin <= 34000, name=""c3"")

m.optimize()",206250,206250,1,
"A concert organizer has to transport equipment using carts or trolleys. Carts can transport 5 kg/min of equipment and requires 2 workers. Trolleys can transport 7 kg/min of equipment and requires 4 workers. There must be at least 12 trolleys to be used. Additionally, only a maximum of 40% of the transportation can be using trolleys. The organizer has to deliver at a rate of 100 kg/min of equipment. How many of each transportation method should be used to minimize the total number of workers?","\[
\begin{aligned}
\min \quad & 2x_{\text{carts}} + 4x_{\text{trolleys}} \\[4pt]
\text{s.t.}\quad 
& 5x_{\text{carts}} + 7x_{\text{trolleys}} \;\ge\; 100 \\[2pt]
& x_{\text{trolleys}} \;\ge\; 12 \\[2pt]
& 21\,x_{\text{trolleys}} \;\le\; 10\,x_{\text{carts}} \\[2pt]
& x_{\text{carts}},\,x_{\text{trolleys}} \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Carts_and_Trolleys"")

# Decision variables
x_carts = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_carts"")
x_trolleys = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_trolleys"")

# Objective function: Minimize 2*x_carts + 4*x_trolleys
m.setObjective(2 * x_carts + 4 * x_trolleys, GRB.MINIMIZE)

# Constraints
m.addConstr(5 * x_carts + 7 * x_trolleys >= 100, name=""resource_constraint"")
m.addConstr(x_trolleys >= 12, name=""min_trolleys_constraint"")
m.addConstr(21 * x_trolleys <= 10 * x_carts, name=""ratio_constraint"")

# Solve the model
m.optimize()
",100,100,1,我还是觉得这个建模没问题，可能是他答案算错了，可以把这个算对的，你可以再看一下吗
"A woman eats cashews and almonds to get her calorie and protein intake. A serving of almonds contains 200 calories and 20 grams of protein. A serving of cashews contains 300 calories and 25 grams of protein. The woman decides to eat at least twice as many servings of almonds as cashews. Furthermore, a serving of almonds contains 15 grams of fat while a serving of cashews contains 12 grams of fat. If the woman needs to consume at least 10000 calories and 800 grams of protein this week, how many servings of each should she eat to minimize her fat intake?","\[
\begin{aligned}
\min\quad & 15\,x_A + 12\,x_C \\
\text{s.t.}\quad & 200\,x_A + 300\,x_C \;\ge\; 10000 \\
& 20\,x_A + 25\,x_C \;\ge\; 800 \\
& x_A \;\ge\; 2\,x_C \\
& x_A,\,x_C \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""A_C_Optimization"")

# Decision variables
x_A = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_A"")
x_C = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_C"")

# Objective function: Minimize 15*x_A + 12*x_C
m.setObjective(15 * x_A + 12 * x_C, GRB.MINIMIZE)

# Constraints
m.addConstr(200 * x_A + 300 * x_C >= 10000, name=""resource_constraint"")
m.addConstr(20 * x_A + 25 * x_C >= 800, name=""production_constraint"")
m.addConstr(x_A >= 2 * x_C, name=""ratio_constraint"")

# Solve the model
m.optimize()",603,600,0,这个错在答案给的没有进行整数约束，但是咱们的建模用了，其实感觉很难说到底要不要用整数约束
